image_name,tags
test_27482,agriculture clear habitation primary road
test_8820,cloudy primary
test_4600,agriculture clear cultivation primary
file_19724,partly_cloudy primary
file_17091,clear haze primary
test_13945,clear partly_cloudy primary
test_3042,clear haze primary
test_7009,partly_cloudy primary road water
test_38556,clear primary
test_8816,agriculture clear cultivation haze primary
test_12928,cloudy primary
test_28757,agriculture clear primary
file_6846,agriculture clear cultivation primary
test_29490,agriculture clear partly_cloudy primary water
test_34450,clear primary
test_12286,partly_cloudy primary
test_22090,agriculture clear haze primary road
test_5501,clear primary
file_17207,agriculture clear cultivation habitation haze primary road water
file_19621,agriculture clear cultivation habitation primary
file_734,clear primary
file_4666,clear primary
file_15770,clear haze primary
test_29777,agriculture habitation partly_cloudy primary road
test_35369,partly_cloudy primary
test_24450,agriculture clear cultivation primary
test_17844,agriculture clear cultivation primary
file_1560,agriculture clear cultivation haze primary
test_3882,clear primary
file_1483,partly_cloudy primary
file_5622,clear primary
file_1229,clear partly_cloudy primary
test_3273,agriculture clear cultivation primary
test_13461,agriculture clear cultivation primary
file_4481,cloudy primary
test_9798,clear primary
test_10953,agriculture clear primary water
test_8614,partly_cloudy primary
test_27137,agriculture clear primary
test_9485,agriculture clear cultivation primary
test_37632,clear primary
test_522,agriculture clear primary road
test_22059,clear primary
file_9123,clear primary
file_5334,agriculture partly_cloudy primary road water
test_8456,agriculture cultivation partly_cloudy primary
file_1507,agriculture cultivation habitation partly_cloudy primary road
test_16300,clear haze primary
test_16991,clear primary
test_16052,partly_cloudy primary
test_35341,agriculture clear cultivation primary water
file_16723,agriculture haze primary road water
file_11443,clear primary
file_17830,clear primary
test_35478,clear primary
test_11402,agriculture clear cultivation habitation primary road
test_19569,agriculture partly_cloudy primary water
file_16799,clear primary
file_12742,agriculture clear cultivation habitation primary road
file_9894,cloudy partly_cloudy primary
test_15618,clear primary
test_19449,agriculture clear cultivation haze primary
file_1391,clear primary water
test_19599,clear primary
test_40141,artisinal_mine clear partly_cloudy primary road water
test_35453,clear cloudy water
file_4289,agriculture clear habitation primary road water
file_16385,clear primary
file_19162,agriculture clear cultivation habitation primary road water
test_18360,agriculture clear cultivation habitation primary road water
test_36235,partly_cloudy primary
test_31385,clear haze primary
test_2040,clear primary
test_6034,agriculture clear cultivation primary
test_23566,agriculture clear cultivation partly_cloudy primary road
file_858,agriculture clear habitation haze primary road water
test_5640,agriculture clear cultivation primary water
file_14390,agriculture clear cultivation habitation primary road
test_30306,clear primary
test_13353,agriculture clear cultivation habitation primary
file_4238,clear primary road water
test_17274,cloudy primary
file_12074,clear primary
file_2255,cloudy haze primary
test_8840,agriculture clear habitation primary road
test_16273,cloudy
test_31524,partly_cloudy primary
test_37582,haze primary
file_2458,clear primary
test_27022,clear habitation primary water
test_9768,agriculture clear cultivation primary
file_18813,agriculture bare_ground clear haze primary road
test_3165,agriculture clear cultivation habitation primary road water
file_2211,cloudy
file_15375,agriculture cultivation habitation partly_cloudy primary
test_15138,partly_cloudy primary
test_37200,clear primary
test_18326,clear primary water
test_14250,partly_cloudy primary
test_39806,cloudy
test_31609,clear primary
file_258,partly_cloudy primary
test_9346,agriculture clear cultivation primary
test_31569,clear primary
test_24104,clear primary
test_19795,clear primary
test_9960,agriculture clear cultivation primary
file_76,clear primary water
test_37179,agriculture artisinal_mine clear cultivation habitation primary road water
test_363,agriculture habitation partly_cloudy primary road
test_18172,agriculture partly_cloudy primary road water
file_4939,blooming clear primary
test_29452,agriculture partly_cloudy primary road water
test_32709,clear primary
test_32229,agriculture habitation partly_cloudy primary road
test_1326,clear primary
test_12992,agriculture clear haze primary road
test_19420,partly_cloudy primary
test_10282,agriculture clear cultivation primary
file_18742,agriculture clear cultivation primary
test_8930,agriculture clear cultivation primary
test_23450,partly_cloudy primary
file_9052,agriculture clear cultivation habitation primary road
test_28412,clear primary
file_19344,clear primary
test_18090,clear primary
file_545,agriculture partly_cloudy primary road water
test_24338,partly_cloudy primary
file_17947,agriculture clear habitation primary road water
test_19961,clear primary water
file_10867,clear primary
file_4103,agriculture clear primary road water
test_9607,blooming clear partly_cloudy primary selective_logging
test_1008,partly_cloudy primary
test_106,haze primary
file_18880,agriculture clear cultivation primary
test_40535,agriculture clear habitation primary road water
test_28164,agriculture cultivation partly_cloudy primary road water
test_12684,agriculture clear habitation primary road
file_6384,clear primary
test_23649,clear primary
test_25443,partly_cloudy primary
test_10048,cloudy
test_25823,clear primary
file_18729,clear primary
file_6645,clear primary
test_37706,cloudy haze primary water
file_8895,clear primary
test_19306,agriculture clear cultivation habitation primary water
file_7663,clear primary
test_26987,clear primary
test_40287,agriculture clear primary
file_8290,clear primary
test_9790,cloudy partly_cloudy primary
test_33271,cloudy
file_15328,clear primary water
test_12199,clear primary
test_32051,agriculture clear habitation primary road water
test_7913,agriculture clear primary road
file_12396,agriculture clear primary water
test_17195,partly_cloudy primary
test_6483,cloudy partly_cloudy primary
test_9388,agriculture clear cultivation primary
file_20516,agriculture clear primary water
test_27238,partly_cloudy primary
test_30401,agriculture partly_cloudy primary water
test_24386,cloudy
test_20355,clear primary
test_37049,cloudy
file_5179,clear cultivation primary
test_35953,agriculture clear cultivation habitation primary road
test_10003,agriculture partly_cloudy primary road water
file_7200,clear primary
test_5868,clear primary
test_34578,clear primary
test_29464,clear primary
file_19001,agriculture bare_ground clear habitation primary road
file_6755,clear partly_cloudy primary
file_4882,clear primary water
test_32526,clear primary
file_1482,agriculture clear habitation primary road
test_38566,partly_cloudy primary
test_29457,clear primary
test_14916,partly_cloudy primary
test_8658,clear primary water
test_12817,clear primary
file_6369,agriculture clear cultivation habitation primary road
file_18751,clear primary
test_13991,agriculture clear cultivation habitation primary road selective_logging water
test_24577,clear primary
test_33045,clear primary
test_39455,agriculture partly_cloudy primary
file_16001,agriculture partly_cloudy primary
test_33093,agriculture clear cultivation habitation primary road
test_11105,clear primary
file_11772,agriculture clear haze primary water
test_15762,agriculture clear cultivation primary
test_39111,clear primary
test_15464,agriculture clear habitation primary road water
test_33433,agriculture clear habitation primary road water
test_17801,agriculture clear cultivation primary
test_3619,clear primary
test_28361,agriculture clear cultivation primary
file_14406,agriculture clear cultivation primary
file_16416,partly_cloudy primary
test_23500,clear primary
test_22234,agriculture clear cultivation primary
file_9652,cloudy
file_15015,clear primary
file_8876,cloudy
file_777,cloudy
test_33800,clear haze primary
file_19341,clear haze primary
test_4833,clear primary
test_10525,clear primary
test_37778,cloudy
test_8605,clear primary
file_12306,clear primary
test_682,clear primary
test_10702,clear primary road water
file_2737,agriculture clear primary
test_16145,clear primary water
file_14918,clear primary
test_23508,clear primary
test_5263,agriculture clear cultivation habitation primary
test_33040,agriculture clear cultivation haze primary
test_7801,agriculture clear haze primary water
file_8135,clear primary
file_235,cloudy haze primary
test_822,clear primary
test_493,clear primary water
test_17265,agriculture clear cultivation haze primary
test_27787,agriculture clear habitation primary road
test_14975,agriculture clear habitation primary road
test_29145,agriculture clear haze primary road
file_13646,agriculture partly_cloudy primary
file_17631,agriculture clear habitation primary road
test_11104,cloudy haze primary
test_7837,clear primary
test_32434,agriculture bare_ground clear cultivation habitation primary road
test_18589,clear habitation primary water
test_33285,clear primary
test_6549,clear primary
test_28742,agriculture clear cultivation primary
file_17227,agriculture clear cultivation habitation partly_cloudy primary road
test_11118,partly_cloudy primary
test_22074,cloudy
test_25681,agriculture clear cultivation primary
file_18748,agriculture bare_ground clear primary
file_3917,clear partly_cloudy primary
test_2611,agriculture clear primary water
file_7199,clear primary
test_8396,agriculture clear primary water
file_15515,partly_cloudy primary
file_8615,agriculture clear cultivation primary
file_20480,clear primary
test_33812,clear primary
test_39526,clear primary
file_7562,clear primary
test_20331,agriculture clear cultivation habitation primary road selective_logging water
test_23015,clear primary
test_11844,clear primary
file_7274,agriculture clear cultivation habitation primary road water
test_10489,clear primary
file_2488,clear primary
test_5209,clear primary
test_40137,agriculture clear primary road
test_12877,agriculture clear cultivation primary water
test_26408,clear haze primary
file_4929,agriculture clear partly_cloudy primary road water
test_6907,clear primary
test_5698,agriculture haze primary road water
file_15135,agriculture cultivation partly_cloudy primary
file_14838,agriculture clear habitation primary road water
file_10311,agriculture clear cultivation habitation primary road water
test_13892,agriculture clear cultivation primary
file_11646,agriculture clear primary road water
file_2991,agriculture cultivation partly_cloudy primary
test_39465,clear primary
file_16203,clear primary
file_9710,clear primary
file_18062,partly_cloudy primary
test_34166,cloudy
file_2181,clear primary
file_13380,partly_cloudy primary
test_13372,cloudy
test_39478,agriculture clear cultivation habitation primary
test_12779,agriculture clear cultivation habitation primary road
test_23014,partly_cloudy primary
test_30572,clear primary
file_3167,agriculture clear habitation primary road
test_19136,clear primary
test_32195,clear primary
test_23120,clear primary
test_20046,agriculture clear primary
file_2817,partly_cloudy primary
test_2704,clear primary
test_30029,agriculture clear cultivation habitation haze primary road water
file_14970,clear primary
test_13894,clear primary
test_22842,clear primary
file_6074,haze partly_cloudy primary
test_4442,agriculture clear primary road
test_4572,clear primary
file_20091,agriculture clear cultivation habitation partly_cloudy primary road water
file_13258,partly_cloudy primary
file_7705,agriculture clear cultivation habitation primary road water
test_12270,partly_cloudy primary
file_1183,clear haze primary
file_7175,agriculture clear cultivation habitation primary road
file_9580,agriculture clear primary water
test_7280,clear primary
test_15705,clear primary
file_15846,cloudy haze primary
test_24943,agriculture bare_ground clear primary road
test_29295,agriculture clear cultivation primary
test_26904,agriculture haze primary road water
test_29184,clear primary
test_18517,clear primary
test_32666,partly_cloudy primary
test_24081,agriculture bare_ground clear primary
test_19839,agriculture clear cultivation habitation primary
test_21259,agriculture clear habitation primary road
test_15242,agriculture clear cultivation primary
file_6226,clear primary
file_17972,clear primary
file_17582,clear primary
test_5378,agriculture clear cultivation primary
test_9106,agriculture clear cultivation habitation primary road water
file_12848,agriculture clear cultivation habitation primary road
test_12451,clear primary
file_10650,agriculture clear partly_cloudy primary water
file_3800,agriculture clear cultivation habitation primary road
file_15001,clear primary
test_20171,agriculture clear cultivation primary
test_14255,agriculture clear cultivation haze primary road water
file_4090,clear primary
test_30483,clear primary
file_15458,agriculture cloudy haze partly_cloudy primary water
test_11853,clear primary
test_26695,clear primary
test_27661,partly_cloudy primary
test_20025,clear primary
test_14410,agriculture clear cultivation primary road water
file_1530,clear cloudy primary water
test_37225,agriculture artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_9844,clear primary
test_19231,agriculture partly_cloudy primary road water
test_1834,cloudy haze primary
file_10521,agriculture clear primary road water
test_34136,agriculture bare_ground clear habitation primary road
test_30284,cloudy primary
test_13284,clear primary
file_18182,agriculture clear cultivation habitation primary road
test_34957,partly_cloudy primary
test_13361,agriculture clear cultivation primary water
test_28433,clear primary
test_16090,partly_cloudy primary
test_14361,agriculture clear cultivation primary
test_19376,agriculture clear habitation primary road water
file_12039,agriculture clear habitation primary road
file_20384,clear primary water
test_16002,clear primary
test_8236,cloudy
test_39011,cloudy
test_35150,clear primary
file_276,agriculture clear cultivation habitation primary road
test_53,agriculture clear habitation primary road water
test_14054,partly_cloudy primary
file_6055,agriculture haze primary
file_8065,clear primary
test_9050,agriculture clear habitation primary road water
test_18742,agriculture clear cultivation habitation primary road
test_21645,agriculture artisinal_mine clear primary water
file_19412,clear primary
test_11471,agriculture habitation partly_cloudy primary road water
file_2272,agriculture cultivation partly_cloudy primary
test_10574,partly_cloudy primary
test_18283,cloudy haze primary
test_14731,haze primary
test_4320,agriculture clear cultivation primary
file_14530,clear cloudy water
test_26523,clear primary
test_12880,clear primary
test_20491,agriculture clear cultivation primary
test_11130,clear partly_cloudy primary
test_25812,agriculture clear cultivation haze primary
file_10198,clear primary
test_6716,clear primary
file_12196,agriculture clear cultivation primary
test_37347,clear primary
test_18913,agriculture clear habitation primary road
file_20098,clear primary
file_18604,clear primary
test_5309,clear primary
file_11831,agriculture clear primary road
file_10986,clear primary
test_338,agriculture clear habitation primary road water
file_7444,clear primary
file_19080,agriculture clear primary road water
test_36920,partly_cloudy primary
file_4799,agriculture clear habitation primary road water
file_7770,clear primary
test_31334,clear primary
test_256,clear primary
test_11428,agriculture clear habitation primary water
file_9170,clear primary
test_37178,partly_cloudy primary
file_1639,agriculture clear habitation primary road water
test_19209,agriculture clear cultivation habitation primary
test_27436,agriculture clear habitation primary road
test_35673,clear primary water
test_25119,cloudy
test_12625,clear primary
test_39394,agriculture clear cultivation primary
test_19329,clear primary
test_9914,clear primary
test_37293,agriculture clear primary road water
test_10120,clear primary
test_23392,agriculture clear partly_cloudy primary water
test_25246,agriculture clear cultivation primary
test_33483,agriculture clear cultivation primary
file_7035,clear primary
test_2164,clear primary
file_16447,agriculture clear habitation primary road water
file_10489,haze primary
test_7689,clear primary water
test_36784,agriculture clear cultivation primary
file_4087,clear primary
test_17747,agriculture clear partly_cloudy primary road water
file_7026,partly_cloudy primary
test_30471,clear primary
test_18289,clear primary
file_18081,clear primary
test_33188,agriculture clear cultivation primary
test_7503,agriculture clear cultivation habitation primary road
test_23117,partly_cloudy primary water
test_37698,clear primary
file_4408,agriculture clear cultivation habitation primary road water
test_9794,agriculture artisinal_mine bare_ground clear habitation primary road water
file_12053,cloudy
test_27230,clear primary
test_29223,agriculture clear cultivation habitation primary road water
file_5337,agriculture clear habitation primary road water
test_37534,clear primary
test_9581,clear primary water
file_18829,agriculture clear cultivation habitation primary road
file_17881,agriculture clear cultivation habitation primary water
test_38644,clear primary
file_4419,cloudy
file_14628,agriculture clear haze primary road water
test_24768,partly_cloudy primary water
test_18805,clear primary
test_23298,agriculture clear habitation primary road water
test_4408,agriculture clear haze partly_cloudy primary water
file_75,agriculture partly_cloudy primary
test_16232,clear partly_cloudy primary
file_18701,clear primary water
file_3062,agriculture clear cultivation habitation primary road
file_16746,agriculture clear cultivation habitation primary road
file_19283,agriculture clear cultivation habitation primary road
test_860,clear primary
file_6548,clear primary
test_9473,clear primary
test_34111,cloudy
test_7417,agriculture clear partly_cloudy primary road
file_14254,agriculture clear cultivation habitation primary road
test_21167,agriculture bare_ground clear primary road
test_14217,agriculture clear haze primary road
file_10306,agriculture clear cultivation habitation primary road
file_12851,agriculture clear habitation primary road
test_35561,clear primary
test_19259,cloudy
test_29923,agriculture clear cultivation primary
file_19930,agriculture clear cultivation habitation primary road water
test_10791,agriculture clear cultivation primary
test_38213,partly_cloudy primary
test_9181,agriculture clear cultivation primary
test_29506,clear primary
file_19473,clear primary water
test_35042,agriculture clear cultivation habitation primary road
test_663,partly_cloudy primary water
test_7820,haze primary
file_1668,agriculture clear habitation primary road water
file_10935,agriculture clear primary road
test_18237,agriculture clear primary road
file_15295,clear primary
test_34654,clear primary
file_8303,partly_cloudy primary
test_10473,agriculture clear habitation primary road
test_38075,agriculture clear primary water
test_11918,clear primary
test_4883,cloudy
file_11583,agriculture clear cultivation habitation primary road
test_18366,partly_cloudy primary
test_29958,agriculture cultivation haze primary
test_17161,clear primary
test_6991,clear haze primary
file_15988,agriculture clear cultivation habitation primary
test_19400,clear primary
test_10860,agriculture clear primary road
file_18397,agriculture clear haze primary road water
file_19030,agriculture clear primary water
test_37590,agriculture partly_cloudy primary road
test_37159,agriculture clear cultivation primary
file_15802,agriculture clear cultivation primary
file_5018,agriculture haze primary water
test_21368,agriculture clear cultivation haze primary
test_24393,agriculture clear habitation primary road water
file_19847,clear partly_cloudy primary
test_31095,partly_cloudy primary
test_21704,agriculture clear habitation primary road water
test_21386,clear primary
file_6003,clear primary road selective_logging water
test_14543,clear primary
file_19405,agriculture clear primary water
file_5391,agriculture clear partly_cloudy primary water
file_2773,agriculture clear haze primary water
test_10375,clear primary
file_7908,agriculture clear habitation primary road
test_28601,clear primary
test_33400,clear primary
test_22426,agriculture clear habitation primary road
file_3444,clear primary
test_5883,clear primary water
test_22828,partly_cloudy primary
test_20631,clear primary
test_29886,agriculture clear cultivation habitation primary road
file_4077,partly_cloudy primary
file_8642,agriculture clear cultivation primary
test_6054,agriculture clear cultivation primary
file_14242,clear primary
test_4866,agriculture cultivation haze primary
test_2439,partly_cloudy primary
file_18142,clear primary
test_37270,agriculture clear cultivation primary
file_2286,agriculture clear habitation primary road water
test_4555,agriculture clear habitation primary road water
test_4267,agriculture clear cultivation primary
file_4446,agriculture clear primary road water
test_27072,clear primary
test_39451,agriculture clear cultivation habitation primary road water
file_12280,agriculture partly_cloudy primary road water
test_40263,cloudy partly_cloudy primary
test_8078,agriculture clear cultivation primary
test_37444,agriculture clear haze primary road
test_10672,agriculture bare_ground clear habitation primary road
test_3500,agriculture clear cultivation primary
file_6037,partly_cloudy primary
test_38359,agriculture clear habitation partly_cloudy primary road water
test_19186,clear primary
test_20071,clear primary
test_21467,agriculture clear cultivation habitation primary
file_13294,clear primary
test_8333,clear partly_cloudy primary water
file_1633,clear habitation primary road
test_15006,agriculture clear cultivation habitation primary road water
file_15863,agriculture clear habitation primary road
file_16904,agriculture clear cultivation habitation primary road water
test_32827,clear primary
file_14682,clear primary
test_22290,clear primary
file_7856,agriculture clear cultivation primary
file_1425,agriculture partly_cloudy primary water
test_32420,agriculture clear habitation primary road water
test_33580,clear primary
file_6221,haze primary
file_15961,clear primary
test_9029,clear partly_cloudy primary
file_1824,partly_cloudy primary
test_35858,cloudy primary
test_5050,agriculture clear habitation primary road
test_33523,agriculture clear cultivation primary
file_13678,partly_cloudy primary
test_20565,agriculture clear primary road
test_25210,agriculture clear primary road
test_16739,haze partly_cloudy primary
test_25164,agriculture clear primary water
file_8637,clear primary
file_3571,clear primary
test_18793,clear primary water
file_7162,agriculture clear habitation primary road
test_23883,agriculture cultivation partly_cloudy primary road water
test_21036,clear primary
test_31598,clear primary
test_8553,blooming clear primary
file_14834,clear primary
test_31245,clear primary
test_2533,agriculture clear cultivation primary water
test_39331,partly_cloudy primary
test_38434,artisinal_mine clear primary water
test_8048,cloudy
file_17312,agriculture partly_cloudy primary road water
test_1052,clear primary
test_21517,clear primary
test_25023,agriculture clear cultivation primary
test_14992,partly_cloudy primary
test_19647,haze primary
test_15874,partly_cloudy primary
test_28898,cloudy haze primary
test_6529,cloudy
file_5141,clear partly_cloudy primary
file_9020,agriculture clear haze partly_cloudy primary
file_5420,agriculture clear habitation primary road
test_5627,clear primary water
test_35793,clear primary
test_7921,partly_cloudy primary
file_2814,cloudy
file_12285,agriculture cultivation partly_cloudy primary
test_23692,partly_cloudy primary
test_24930,partly_cloudy primary
file_7388,agriculture clear cultivation habitation primary road
file_17772,agriculture clear cultivation primary
test_23093,clear partly_cloudy primary
test_30181,clear primary
test_31387,agriculture partly_cloudy primary
file_11519,clear primary road water
file_5195,agriculture clear primary road water
test_13500,agriculture clear partly_cloudy primary water
test_23990,clear partly_cloudy primary
file_8617,agriculture clear cultivation primary
test_9262,cloudy
file_8772,agriculture clear cultivation primary
test_10315,agriculture clear cultivation primary road selective_logging water
file_20159,agriculture clear cultivation habitation primary road water
test_30247,agriculture clear cultivation habitation primary road
test_38160,clear haze primary
file_14353,agriculture clear cultivation partly_cloudy primary road
file_9969,clear primary
test_31990,agriculture clear cultivation primary road water
test_7160,clear primary
test_23650,agriculture clear habitation primary road
file_16891,partly_cloudy primary
test_11691,clear primary
file_18960,clear primary
test_31820,clear primary
file_4322,agriculture artisinal_mine clear habitation primary road water
test_9343,partly_cloudy primary
test_19361,partly_cloudy primary
test_3760,clear primary
test_11246,agriculture partly_cloudy primary water
test_37003,clear primary
file_1749,agriculture clear habitation primary road water
test_10925,agriculture clear habitation primary water
test_19307,clear primary
test_31971,agriculture cultivation partly_cloudy primary
test_3235,clear primary
file_7710,agriculture clear cultivation habitation primary road
file_16958,agriculture cultivation partly_cloudy primary
test_21278,clear primary
file_12532,partly_cloudy primary
test_10435,haze primary
test_16240,cloudy haze primary water
test_27031,clear primary road water
test_40337,agriculture clear habitation partly_cloudy primary road
test_38713,agriculture clear cultivation primary
file_12757,agriculture clear cultivation habitation primary
test_34198,clear primary
file_16088,agriculture clear cultivation primary road
file_20257,agriculture clear primary road
file_13052,agriculture clear primary road water
test_6057,agriculture haze primary road water
test_32065,clear haze primary water
test_14565,clear primary
file_4385,partly_cloudy primary
file_14634,partly_cloudy primary
file_1116,cloudy water
test_31624,agriculture cultivation partly_cloudy primary
test_29894,clear primary
test_11781,clear primary
test_29888,agriculture clear haze primary water
file_16072,partly_cloudy primary
test_24330,clear primary
file_15738,agriculture clear cultivation primary
test_19022,agriculture haze primary water
test_17325,agriculture clear cultivation habitation primary road
test_818,clear habitation primary road
test_16297,agriculture clear primary
file_10108,agriculture partly_cloudy primary water
test_15477,haze partly_cloudy primary
test_20378,agriculture clear primary water
test_22022,agriculture bare_ground clear habitation primary road
test_220,cloudy
file_1332,clear primary
file_283,partly_cloudy primary
test_38171,agriculture clear habitation primary road
test_26442,agriculture clear cultivation primary
test_30259,agriculture bare_ground clear habitation primary road water
test_5555,cloudy haze primary
test_39777,agriculture clear primary road
test_11359,haze primary
file_13398,agriculture clear habitation primary road
test_35827,agriculture partly_cloudy primary water
test_6609,clear primary
test_901,clear primary
file_17723,agriculture clear partly_cloudy primary water
test_8620,agriculture clear cultivation primary water
file_1104,agriculture clear cultivation primary
test_21330,clear primary
file_19270,clear primary
file_1434,agriculture bare_ground clear habitation primary
file_16510,agriculture clear cultivation primary road water
file_1333,clear primary
file_12818,clear primary
test_14405,agriculture clear cultivation primary road water
file_12837,clear primary
test_22866,agriculture clear primary road
test_30713,clear primary
test_10571,clear primary
file_5054,agriculture clear primary road
test_13871,clear partly_cloudy primary
test_32990,clear primary
file_2499,cloudy haze primary
test_23561,cloudy
test_20346,clear primary
test_5190,clear primary
file_17539,agriculture bare_ground clear habitation primary road
test_39920,partly_cloudy primary
file_13225,cloudy
test_39288,agriculture clear primary water
test_20612,clear primary
test_15949,agriculture clear partly_cloudy primary
test_17118,clear primary water
test_17636,clear primary
file_15684,agriculture partly_cloudy primary road water
test_39874,partly_cloudy primary
test_30187,cloudy primary
test_19249,partly_cloudy primary
test_27077,partly_cloudy primary
test_27792,clear primary
test_9640,partly_cloudy primary
file_5345,clear cloudy water
file_14548,clear primary water
test_29760,clear primary water
test_32265,cloudy
test_15655,clear primary
file_2037,clear primary
test_37443,cloudy partly_cloudy primary
test_12318,clear primary
test_40541,clear primary
test_1893,clear primary
test_31533,haze partly_cloudy primary
test_6940,agriculture clear cultivation habitation primary road
test_29919,agriculture clear partly_cloudy primary road water
test_28852,haze primary
file_16562,clear primary
file_6647,clear primary
test_15124,clear primary
file_16140,agriculture clear cultivation primary water
test_17054,partly_cloudy primary
test_22124,blooming clear primary selective_logging
test_20335,clear primary
file_7181,clear haze primary
test_13248,clear primary
test_24290,agriculture clear cultivation primary
test_23733,agriculture bare_ground clear primary water
test_8314,clear primary
test_2711,agriculture bare_ground clear habitation primary road
file_8454,clear primary
test_36460,artisinal_mine clear primary road water
test_39476,cloudy partly_cloudy primary
test_27892,agriculture clear habitation haze primary road water
file_14778,agriculture clear habitation primary road
test_21700,clear primary
test_8670,clear primary
test_15583,clear primary
file_5704,clear primary water
file_8709,cloudy
test_30118,agriculture clear cultivation primary water
file_18307,agriculture partly_cloudy primary
test_5450,clear primary water
test_11829,agriculture partly_cloudy primary road water
test_32648,agriculture clear habitation primary road water
test_27240,clear primary
test_8672,cloudy haze primary
test_4664,partly_cloudy primary
file_18979,agriculture clear cultivation habitation primary road
file_12085,clear primary
test_26557,clear primary
file_14516,clear primary
test_39234,clear haze primary
test_7063,agriculture clear cultivation primary
test_28451,cloudy
file_12430,agriculture cultivation partly_cloudy primary
file_10846,agriculture cloudy haze partly_cloudy primary water
test_17943,agriculture clear cultivation primary
test_40376,clear primary
file_17615,clear haze primary
test_31783,clear primary
test_35365,clear partly_cloudy primary
file_8483,clear primary
test_18800,agriculture clear cultivation primary
test_34056,clear primary
file_14988,partly_cloudy primary
file_11021,agriculture clear haze primary water
file_564,agriculture cultivation habitation partly_cloudy primary road
file_4806,partly_cloudy primary
test_7453,agriculture clear cultivation primary
test_19940,agriculture clear habitation partly_cloudy primary road
file_17256,partly_cloudy primary
test_35486,clear primary
test_31644,agriculture clear cultivation habitation primary road
test_38103,agriculture cultivation habitation partly_cloudy primary road
test_8708,clear primary
test_26200,agriculture clear cultivation habitation haze primary
file_18396,agriculture cultivation partly_cloudy primary road
test_1660,agriculture partly_cloudy primary
file_794,haze primary
file_5913,agriculture clear habitation primary road
test_26723,agriculture clear habitation partly_cloudy primary water
test_6193,agriculture clear cultivation primary
test_37567,clear primary
test_19380,clear primary
test_12702,clear primary
file_7808,agriculture clear cultivation primary
file_17176,partly_cloudy primary
test_2945,agriculture clear cultivation primary
test_15718,agriculture artisinal_mine clear habitation primary road water
test_18988,clear primary
file_16367,clear primary
test_23918,clear primary
test_32116,clear primary
test_29265,agriculture clear habitation primary road
file_15121,clear primary
test_8106,clear primary
test_3589,partly_cloudy primary water
test_29186,agriculture haze primary road water
test_2543,clear primary
test_5767,agriculture bare_ground clear primary
test_11230,agriculture clear cultivation primary
test_13251,agriculture clear cultivation primary
test_14620,agriculture clear haze primary water
test_11706,clear primary water
test_26735,clear partly_cloudy primary
file_2635,agriculture clear habitation partly_cloudy primary road water
file_8213,partly_cloudy primary
file_5489,partly_cloudy primary
test_12144,agriculture clear habitation haze primary road
file_11347,agriculture clear habitation primary road
test_6607,agriculture partly_cloudy primary water
test_6036,haze primary
test_36374,clear primary
file_10323,clear primary
file_4292,agriculture clear cultivation habitation haze primary road
test_22401,clear primary
test_20441,agriculture clear habitation haze partly_cloudy primary road water
test_1795,agriculture clear cultivation primary road water
test_258,clear primary
test_7275,clear primary
test_36030,agriculture clear cultivation partly_cloudy primary
file_9890,clear primary
test_4330,agriculture bare_ground clear habitation primary road
file_17709,clear primary
file_9724,agriculture bare_ground clear primary
test_24002,clear partly_cloudy primary
file_2404,agriculture clear cultivation primary
file_6909,clear primary
test_30937,clear primary
test_15530,clear primary
file_8593,agriculture clear habitation primary road
test_528,agriculture clear primary road
test_30618,agriculture clear cultivation habitation primary road
test_12372,partly_cloudy primary
test_7220,clear primary
test_3405,agriculture clear cultivation habitation primary road
test_37919,cloudy
test_2102,agriculture artisinal_mine bare_ground clear primary road water
file_17137,agriculture clear cultivation primary
test_3606,agriculture clear cultivation habitation primary
file_9,clear primary
file_3311,haze partly_cloudy primary
file_1213,haze primary
test_1939,clear primary
file_5583,cloudy
file_12784,clear primary
test_20546,clear primary
test_31608,clear primary
file_2127,clear primary
test_1857,agriculture clear cultivation primary
file_16119,clear primary water
test_26941,clear primary water
test_3902,agriculture clear cultivation primary water
test_27495,agriculture clear haze primary water
test_30290,clear primary road water
test_23959,agriculture clear cloudy primary water
test_33903,partly_cloudy primary
file_1190,agriculture clear cultivation habitation primary
test_1273,clear primary
test_27556,agriculture partly_cloudy primary water
file_10276,clear partly_cloudy primary
file_12692,clear primary
test_8862,clear primary
file_7814,clear primary
file_1551,agriculture clear cultivation primary
test_35161,agriculture clear habitation primary road water
test_19359,cloudy
test_21201,cloudy partly_cloudy primary
file_14430,agriculture clear cultivation habitation primary road
test_8635,agriculture clear primary road
file_11468,agriculture partly_cloudy primary
file_10805,agriculture partly_cloudy primary road
test_2272,agriculture clear primary
test_20950,agriculture clear habitation primary road
test_29305,clear primary
file_18950,clear primary
test_24503,agriculture clear cultivation primary
file_3072,partly_cloudy primary water
file_13327,clear primary
file_3439,clear primary
file_2629,cloudy
test_20464,agriculture clear partly_cloudy primary water
file_967,clear primary
file_15535,clear primary
test_32312,clear primary
test_9413,clear primary
test_36559,clear primary
file_16839,clear primary
test_18959,clear primary
test_32665,agriculture cultivation habitation partly_cloudy primary road water
test_1563,agriculture clear primary road water
test_39786,cloudy
test_13099,clear primary
file_2972,agriculture clear primary road water
file_19545,agriculture clear cultivation partly_cloudy primary
test_17041,agriculture clear partly_cloudy primary water
