image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_40132,0.0115281,0.000186906,0.000686569,0.0157497,0.00577454,0.99831,9.42857e-05,3.10826e-05,0.00232201,0.0021857,0.000973796,0.00105063,0.999719,0.00969857,0.00205523,0.000139018,0.016683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28475,0.00713236,5.03158e-05,0.000383367,0.000615083,0.000199164,0.00191314,0.000297691,3.50159e-05,0.00233622,0.00177657,0.000443373,0.997084,0.999491,0.00821265,0.000686066,0.000212583,0.0304656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_28430,0.998508,9.47724e-09,0.0002085,2.98669e-06,1.52929e-07,0.987561,2.67011e-06,2.66662e-05,0.118149,0.189817,0.0277767,0.000211269,0.994461,0.998396,6.0717e-05,0.000225592,0.0656865,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_36447,0.0150554,2.45196e-05,0.000523872,0.00101441,0.000161733,0.323703,0.00088392,2.10867e-05,0.00495653,0.00257457,0.662455,0.00441657,0.998627,0.009626,0.000317607,8.70159e-05,0.0155514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26072,0.723674,0.000366047,0.22043,0.00017962,7.50605e-05,0.936704,0.00945721,0.00523229,0.0245259,0.028793,0.0388636,0.00483699,0.444709,0.498324,0.000373317,0.000296781,0.152052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37034,0.94557,3.82423e-05,0.0596324,0.000188233,5.4444e-05,0.96961,0.000847354,0.00342365,0.0552925,0.197474,0.00613269,0.013141,0.799893,0.932018,0.000545898,0.000911956,0.0790727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_38165,0.977857,1.20521e-05,0.0359417,0.000911641,0.00362827,0.995552,3.05614e-05,0.00012314,0.270564,0.129989,0.0047804,0.000932422,0.996057,0.248452,0.000642931,0.0154806,0.00748005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_40081,0.00331461,2.45673e-05,0.000761291,9.63977e-05,3.32625e-05,0.923368,0.000409592,3.33204e-05,0.0023316,0.00179336,0.059131,0.00128257,0.998439,0.00273169,6.66459e-05,0.000150145,0.00700768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24776,0.0675003,0.954197,0.175007,0.00216385,0.000306586,0.99412,0.000547975,0.0175129,0.087592,0.0693519,0.000414486,0.00311825,0.991818,0.178132,0.00840209,0.000612738,0.938165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_31574,0.00383125,2.63207e-05,0.000295479,0.00190921,0.000236222,0.998103,9.99396e-05,1.75632e-05,0.00156401,0.00163461,0.000835423,0.000715042,0.999813,0.00249947,0.000353609,8.17272e-05,0.0054294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21523,0.962397,0.00063922,0.0377981,0.00123134,0.00218498,0.992724,3.34982e-05,0.00153093,0.333004,0.61128,0.00428096,0.00360357,0.99812,0.699642,0.00498139,0.0442417,0.0715906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_17288,0.015838,1.59968e-05,0.000345707,0.000196829,9.41541e-06,0.0120279,0.0139678,4.62468e-05,0.00682726,0.00297346,0.956075,0.00104561,0.987496,0.0193944,0.000158838,3.14209e-05,0.0365527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27253,0.474087,0.00134939,0.506445,0.000405314,0.000918622,0.722719,0.0752372,0.00202509,0.0238845,0.0224942,0.0754099,0.0148707,0.411719,0.0639225,0.000280132,0.000947303,0.373683,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_9613,0.00901754,6.81492e-05,0.00059862,0.00225729,0.000270964,0.998155,0.000301959,4.85794e-05,0.00348305,0.00218713,0.000691201,0.00122053,0.999615,0.00350654,0.000380886,0.000142972,0.00768444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38373,0.378758,4.02598e-05,0.0159188,0.00800482,0.231793,0.997043,0.000101503,1.4156e-05,0.0873744,0.0126259,0.00511966,0.00123482,0.999278,0.00400774,0.000878084,0.00622056,0.00777194,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6725,0.331833,0.00961064,0.0428527,0.00155551,0.000547195,0.975241,0.0047079,0.00374882,0.142185,0.0275414,0.0211755,0.00903703,0.989141,0.124498,0.00368641,0.00337781,0.816386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_32193,0.714728,0.00570116,0.0316054,0.00344035,0.000977185,0.98903,0.000741808,0.0104572,0.221596,0.0911817,0.00540414,0.00252501,0.990164,0.773978,0.031043,0.00311674,0.240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_1565,0.018957,9.13178e-05,0.000394015,0.000107071,0.000176013,0.00138104,0.0175395,1.0741e-05,0.00492997,0.00102729,0.05602,0.946789,0.981651,0.00325872,0.000107952,0.000514293,0.125875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_18460,0.00235226,2.63159e-05,0.000223225,0.000968614,6.86423e-05,0.999069,5.52553e-05,1.18957e-05,0.00136348,0.00118201,0.000303934,0.00036402,0.999881,0.00235843,0.00023663,5.07886e-05,0.011841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22849,0.0200057,0.000116231,0.000443191,5.05924e-05,3.83213e-05,0.00922812,0.83093,8.50024e-05,0.00905176,0.00142698,0.00324089,0.104894,0.167785,0.00755653,0.000114495,0.000131484,0.0244603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_32654,0.797793,0.000745103,0.0363211,0.00144759,0.00413819,0.990594,0.000475004,0.00404923,0.196189,0.218194,0.00634638,0.00404635,0.99275,0.702798,0.0127562,0.0203435,0.195223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_21520,0.810503,0.00147416,0.230899,0.00159505,0.00531581,0.996859,0.00110041,0.0193967,0.0862852,0.122108,0.00588043,0.00128865,0.909941,0.515402,0.0036619,0.0070069,0.0764934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_18037,0.00311529,4.45545e-05,0.000377379,0.00078132,9.65209e-05,0.998399,0.000234338,3.82871e-05,0.000999273,0.00145106,0.000550483,0.000822774,0.999536,0.00274483,0.000212752,6.70722e-05,0.0110225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36458,0.0114156,9.44795e-05,0.000744466,0.00178406,0.000548,0.995042,0.00040174,6.13324e-05,0.00288035,0.00234894,0.00125443,0.0028864,0.999178,0.00619009,0.00037318,0.000141526,0.0190318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18126,0.990326,5.56703e-06,0.00720374,0.000119688,3.01416e-05,0.951698,0.000227176,0.00246617,0.107846,0.220426,0.0214525,0.00530069,0.93991,0.985631,0.000806929,0.00111838,0.0669905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_18709,0.143361,0.000267262,0.00455965,0.00417102,0.00288806,0.99457,0.00072357,0.000263821,0.0602271,0.00654206,0.0017774,0.00321371,0.998639,0.0184343,0.00153058,0.00124587,0.0521191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11529,0.010426,7.86951e-05,0.000191276,4.95166e-05,3.88578e-05,0.000553602,0.301603,7.88847e-06,0.00382851,0.000732265,0.00110465,0.803798,0.733043,0.00227235,6.68964e-05,0.000214891,0.00940659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_7254,0.536282,0.000708607,0.0233054,0.00552845,0.00409055,0.991916,0.00211714,0.000598585,0.4704,0.015145,0.00358742,0.00579248,0.996522,0.03729,0.00469089,0.00838179,0.0798194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31210,0.00540566,5.82872e-05,0.000223435,0.00592938,0.000644454,0.999233,0.000158111,2.71914e-05,0.00136754,0.00114452,0.000174628,0.000534164,0.999753,0.00245941,0.000495739,3.92398e-05,0.0104011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15255,0.638114,0.000114523,0.00727425,0.00174946,0.00373703,0.000256934,2.10858e-05,3.52521e-05,0.618104,0.0190336,0.000842095,0.99964,0.999931,0.019818,0.00989124,0.0236908,0.0467298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1904,0.286904,3.42413e-06,0.00117893,5.0335e-06,5.40232e-06,0.99536,1.9234e-05,3.0207e-06,0.085629,0.129772,0.00380292,0.000985962,0.999386,0.0324519,1.21848e-05,0.000903695,0.99971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_6698,0.0667824,2.89202e-05,0.000382003,0.000154583,0.000237525,0.000939542,8.33757e-05,8.40184e-06,0.0133717,0.00171608,0.000227257,0.998689,0.999135,0.0173387,0.000406064,0.000658572,0.419229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_21287,0.00261893,4.06005e-05,0.000330176,0.000658346,5.29778e-05,0.997935,0.000223294,3.15967e-05,0.000845574,0.0014735,0.000953429,0.000705273,0.999582,0.00311931,0.000152502,5.39073e-05,0.00869102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37695,0.614878,0.317589,0.152286,0.000571907,0.000318245,0.00121614,0.00183867,0.136053,0.0436753,0.0314277,0.000270324,0.998359,0.896027,0.320213,0.000669797,0.000168895,0.403897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1149,0.000524287,2.27228e-05,7.96921e-06,2.38287e-05,2.15368e-06,0.000497739,0.249332,1.23887e-06,0.000277373,0.000109482,0.0241396,0.668234,0.781015,0.00034538,1.9999e-05,2.61864e-05,0.000802442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16027,0.982632,2.47396e-06,0.0085191,0.000166782,0.000110911,0.236785,5.89798e-05,2.08689e-05,0.32083,0.0549717,0.0112696,0.707221,0.999073,0.208092,0.000151428,0.0130176,0.0211695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1808,0.000804421,0.000218224,0.000203749,0.402999,0.00253914,0.999852,7.54942e-06,3.66964e-05,0.000380641,0.0025297,1.67531e-05,0.000157851,0.999992,0.00426604,0.124436,1.48441e-05,0.00145594,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26100,0.00576101,3.60518e-05,0.000621894,0.000219692,2.25393e-05,0.212074,0.00349711,6.5668e-05,0.00259202,0.0023826,0.807826,0.00150385,0.995323,0.00705233,0.000109935,7.15185e-05,0.00843998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24433,0.0919768,5.33584e-05,0.00171639,0.000220086,9.01629e-05,0.000178883,8.91851e-05,6.52061e-06,0.0507078,0.0105254,1.65674e-05,0.999708,0.99967,0.0348989,0.000338882,0.00192466,0.94092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_35365,0.00480102,5.08599e-05,0.000446757,0.000727075,7.57113e-05,0.997696,0.000304748,4.20768e-05,0.00166161,0.00157493,0.00110407,0.00100641,0.999518,0.00293722,0.000124656,8.15082e-05,0.00706039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12756,0.00567533,7.5628e-05,0.000331171,0.00549284,0.000428861,0.99822,0.000197771,2.9716e-05,0.00188988,0.00155412,0.000716119,0.0010935,0.999753,0.0021029,0.00039716,7.65346e-05,0.00301342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12220,0.92823,0.000116952,0.0268312,0.00112345,0.0009045,0.948616,0.000695734,0.000389427,0.328507,0.0258301,0.0320858,0.024433,0.996074,0.0956312,0.000530858,0.0134727,0.0369511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6953,0.0032304,2.83487e-05,0.000298335,0.00195998,0.000127975,0.997208,0.000132486,2.27263e-05,0.00116622,0.00153102,0.00136849,0.000971236,0.999758,0.00251838,0.000272938,6.70962e-05,0.00441543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33015,0.000969565,2.31049e-06,1.00226e-05,4.25468e-06,1.02196e-06,0.00137633,0.975852,2.05885e-06,0.000731596,0.000156201,0.0188072,0.00116349,0.0243561,0.000839341,4.43142e-06,2.45125e-06,0.00606396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_33680,0.00276818,0.000191739,0.000312836,0.0755415,0.00168305,0.999242,4.29259e-05,3.35813e-05,0.000938624,0.00230091,0.000204197,0.00043801,0.999952,0.00872931,0.0158259,3.99582e-05,0.00572939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5010,0.00124229,5.28685e-06,2.21178e-05,3.29171e-06,1.26189e-06,0.000927204,0.992281,4.38349e-06,0.00166735,0.000190152,0.0013441,0.00403057,0.00845806,0.0008569,6.17987e-06,6.77255e-06,0.00187981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_34063,0.00535886,5.83791e-05,0.000572897,0.000621509,7.28368e-05,0.998447,0.000307562,5.43293e-05,0.00208442,0.00157597,0.000543553,0.000740373,0.999505,0.00345028,0.000174253,9.32039e-05,0.0104612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23088,0.00381151,3.23337e-05,0.000254086,0.00603681,0.000226931,0.998232,8.15187e-05,2.15051e-05,0.00154011,0.00191486,0.000865279,0.000627483,0.999838,0.00460953,0.00077693,7.03289e-05,0.0108723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28701,0.972062,0.000147878,0.019688,0.000110862,9.94875e-05,0.993694,8.27167e-05,0.00158977,0.18253,0.686298,0.00367008,0.00288463,0.987797,0.957509,0.000837634,0.00447602,0.140521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_31124,0.938971,0.000121148,0.048456,0.000199959,4.34106e-05,0.974791,0.00148224,0.00899365,0.0441647,0.0606707,0.0521488,0.0041543,0.721525,0.879809,0.000697881,0.000454108,0.12839,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_8525,0.817851,0.000363915,0.0163773,3.92632e-05,2.25342e-05,0.99448,7.34595e-07,0.000122773,0.564544,0.670083,0.00065308,0.00271684,0.999959,0.390377,0.000233466,0.0316807,0.987538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_5704,0.00241069,3.43701e-05,0.000374217,0.000160575,1.70353e-05,0.935248,0.000310604,2.93599e-05,0.00122147,0.0012167,0.0702705,0.00102858,0.998779,0.0035909,6.56189e-05,6.43083e-05,0.00986611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10955,0.00292278,3.46529e-05,0.000269089,0.000714073,7.88708e-05,0.999058,0.000190873,2.46591e-05,0.00104046,0.00109885,0.000201092,0.000582066,0.999741,0.00144494,0.000115602,4.57861e-05,0.00469295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21808,0.08046,0.000801768,0.00406028,0.000228953,2.46584e-05,0.994533,4.19339e-05,0.000279375,0.0415909,0.0197796,0.00349521,0.00190716,0.999617,0.215164,0.00241672,0.00227827,0.991106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_24889,0.705924,0.000631239,0.033195,0.00713445,0.0284086,0.998162,0.000105213,0.00011302,0.546726,0.0858194,0.00373299,0.000646021,0.999465,0.0455521,0.00449854,0.0328307,0.0685276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9839,0.00487228,6.37357e-05,0.000537435,0.000638841,0.000104004,0.997794,0.000397055,4.45113e-05,0.00174286,0.00150798,0.000608593,0.00103749,0.999409,0.00254035,0.00014387,8.01503e-05,0.00809036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27724,0.0240743,2.50951e-07,6.57705e-05,3.0329e-06,2.45159e-06,0.99985,8.81619e-07,2.58075e-07,0.00533024,0.0448788,2.57262e-05,8.9806e-05,0.999929,0.0707419,2.79512e-05,5.36967e-05,0.999755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_8641,0.966961,0.00017936,0.0438334,0.00028776,5.9979e-05,0.992119,0.000414388,0.00485091,0.0848083,0.188851,0.0209089,0.00159206,0.926837,0.845752,0.000392516,0.00117914,0.152844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_5818,0.0274107,0.000290342,0.00128891,0.00501988,0.000545698,0.997851,0.000164003,0.000211466,0.00778617,0.0075886,0.00118074,0.000945233,0.999337,0.176733,0.00748861,0.000293006,0.353261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_4293,0.00150951,5.48794e-06,2.56557e-05,6.82106e-06,2.35391e-06,0.00448065,0.934592,5.17155e-06,0.000891464,0.000292296,0.0370309,0.00214607,0.0589496,0.00133394,7.71349e-06,5.0523e-06,0.0115012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_12207,0.925671,0.00013402,0.0121287,0.000754022,0.000206364,0.299944,0.00853246,0.00228325,0.115031,0.181301,0.258022,0.175029,0.948694,0.791754,0.00141262,0.00141796,0.183355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_2091,0.537382,1.46483e-05,0.0058843,0.00950728,0.000805416,0.999823,5.30931e-08,1.03262e-07,0.998775,0.109951,1.08956e-05,0.000135057,1.0,0.00112192,0.0223896,0.0965038,0.000840017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
train_18822,0.00254041,4.85689e-06,5.07356e-05,6.5097e-06,1.9342e-06,0.00411815,0.65593,6.64089e-06,0.00138722,0.000350963,0.37901,0.00179633,0.319894,0.00215692,1.33236e-05,1.06874e-05,0.0195664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24555,0.96816,0.000242368,0.0464192,0.000356564,0.000140658,0.984886,0.000431493,0.00148569,0.117052,0.0659869,0.0161669,0.00556443,0.948853,0.434968,0.000206278,0.00107401,0.10351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_28436,0.795012,0.000448433,0.221681,0.000675569,0.00170854,0.987843,0.00263171,0.0047926,0.0481352,0.134011,0.018565,0.00406426,0.850442,0.542217,0.00153788,0.00361925,0.153039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24285,0.00189274,4.16176e-06,3.99099e-05,6.82611e-06,1.5777e-06,0.00430469,0.582813,5.44561e-06,0.00125708,0.000310235,0.444884,0.00100302,0.405691,0.00165297,1.13689e-05,8.70257e-06,0.0139782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_39290,0.0228051,6.1432e-06,0.000580632,9.28433e-06,2.23848e-05,0.999433,3.36112e-07,4.75725e-06,0.0212702,0.0248821,8.1181e-05,0.000168917,0.999977,0.162362,0.000539705,0.000684993,0.997589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_28108,0.93222,7.64609e-06,0.00361085,0.0001408,0.000254817,4.07324e-05,0.000126641,0.000113066,0.423909,0.143629,0.00017995,0.999735,0.999643,0.472932,0.000658148,0.0695493,0.17388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_8049,0.531548,0.000134879,0.0135977,0.0311182,0.0119429,0.998127,5.7127e-05,1.22854e-05,0.924341,0.0184705,0.000453025,0.00131174,0.99993,0.00513204,0.0134295,0.0413211,0.00496156,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24869,0.738317,0.00356975,0.0417211,0.000330906,0.000130342,0.640723,0.010109,0.00393306,0.0834052,0.0513051,0.106699,0.0781064,0.953775,0.19456,0.00040471,0.00103917,0.785568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_3690,0.0122702,0.000195517,0.00126337,0.00220485,0.000250668,0.999259,0.000430139,0.000207366,0.00623302,0.00258895,0.000163144,0.000615338,0.999498,0.00583557,0.000839994,0.000138756,0.024466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11249,0.00230767,3.77026e-05,0.000181878,0.00311806,0.000160199,0.999414,9.01211e-05,1.48953e-05,0.000866399,0.00125013,0.000222619,0.000378955,0.999897,0.00130767,0.000265068,3.44833e-05,0.00243769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10768,0.00439692,5.34749e-05,0.000498051,0.00139927,0.000117979,0.998735,0.000264904,4.30086e-05,0.00165379,0.00162893,0.000435657,0.000717507,0.999612,0.00220886,0.000295981,8.41215e-05,0.00584452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39118,0.0211195,0.000211287,0.00138946,0.0437129,0.00163245,0.998813,0.000106871,6.07208e-05,0.0184269,0.00498306,0.000378665,0.000700287,0.999846,0.024571,0.0276108,0.000376585,0.00748815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34968,0.981511,2.94526e-06,0.00226124,6.3252e-05,2.45687e-05,0.351179,0.000777093,0.000408238,0.10847,0.213451,0.487295,0.0444476,0.981035,0.971605,0.00049421,0.000832181,0.224083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_2606,0.608975,0.0043134,0.0460958,0.00178094,0.00256732,0.994743,7.26448e-05,0.00365921,0.430632,0.600991,0.00360642,0.00355262,0.998923,0.520217,0.02458,0.0333094,0.557787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_19455,0.714357,0.000138239,0.071264,6.08543e-05,6.51257e-05,0.892316,0.00346191,0.000822017,0.034129,0.0623813,0.114751,0.00723342,0.868953,0.379676,0.000156432,0.000563905,0.659201,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
