image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_5346,0.000932443,1.36724e-05,3.23585e-06,3.36895e-06,6.79549e-07,0.000239849,0.99354,1.45101e-06,0.000303042,0.000199187,0.00904901,0.000815086,0.00978351,0.00102418,2.92596e-06,1.17629e-06,0.00622717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_20356,0.00243748,3.84377e-05,1.61867e-05,4.52542e-06,1.87233e-06,0.00126171,0.978142,5.00897e-06,0.000556661,0.000493869,0.0235053,0.00138893,0.0219743,0.00189213,4.78423e-06,2.84905e-06,0.014299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_3760,0.000991667,1.78855e-05,6.95169e-06,4.30345e-06,1.10998e-06,0.000688398,0.988969,2.49046e-06,0.000296454,0.000330562,0.0120356,0.00108154,0.0124508,0.00111954,3.74997e-06,1.83889e-06,0.00674369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_19452,0.10601,0.00032769,0.00426953,0.00573052,0.0023525,0.984345,0.000464602,0.000106991,0.126643,0.00839546,0.00497277,0.00998489,0.999256,0.0103288,0.00188792,0.00239723,0.039539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31364,0.0172588,0.000354343,0.00122242,0.0615797,0.00586911,0.998119,0.000159151,0.000118838,0.00568037,0.00484684,0.00118248,0.00138247,0.999777,0.0133501,0.0117915,0.000276299,0.00834234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35706,0.856907,0.000732828,0.0183051,0.00166154,0.0190094,0.00177756,6.23235e-05,0.000530486,0.585584,0.0503192,0.000999662,0.998283,0.999451,0.0568117,0.001979,0.0482417,0.0469051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_15595,0.376256,0.00169663,0.0149995,0.004671,0.00267667,0.985641,0.000283057,0.00145619,0.287771,0.0589284,0.00190674,0.0085367,0.998766,0.339284,0.0292365,0.0091654,0.531742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_39123,0.835655,6.59686e-06,0.00121078,3.83538e-05,2.82924e-06,0.0726055,0.00511516,0.000373251,0.0407223,0.0524517,0.881259,0.00699062,0.913957,0.911765,0.000281838,0.000127951,0.50533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_18226,0.0332566,0.000255038,0.00192621,0.00176692,0.000737734,0.214567,0.001382,0.000114012,0.0158639,0.0029648,0.00604651,0.781069,0.997451,0.00657452,0.000748851,0.000687359,0.0179331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_9927,0.135706,0.00103477,0.00754046,0.0520554,0.0282654,0.992848,0.000241647,0.000249504,0.188524,0.01662,0.00160421,0.00723826,0.999675,0.0143351,0.0210907,0.00433385,0.0147542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2222,0.00742897,1.03682e-05,5.30533e-05,0.000169584,1.6181e-05,0.000261391,3.70497e-05,5.86791e-06,0.00264188,0.000948109,4.31386e-05,0.999697,0.999923,0.00675503,4.98254e-05,4.64096e-05,0.0227879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_13635,0.916877,0.000461637,0.0221892,0.000643186,0.000388504,0.981677,5.44472e-05,0.00026965,0.378101,0.193204,0.0136725,0.00364117,0.998869,0.34668,0.000787395,0.0134302,0.163259,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_21821,0.0255051,1.66282e-06,0.000557401,1.57214e-05,3.88069e-07,0.99539,1.14339e-05,3.57806e-06,0.00867658,0.0164972,0.00179783,0.000582834,0.999783,0.0501347,3.21646e-05,0.000179742,0.999582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_26314,0.382746,0.0021001,0.0175734,0.0137121,0.0029544,0.961514,0.000295425,0.000816344,0.248544,0.0634081,0.0658852,0.00381367,0.99866,0.199622,0.0354214,0.00505289,0.286971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32150,0.0267324,9.35236e-05,0.00072786,2.84366e-05,5.39816e-05,0.0424588,0.707619,5.43923e-05,0.00304375,0.00262329,0.0115451,0.101052,0.0994031,0.00472591,1.36641e-05,7.95896e-05,0.281537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
train_946,0.0677679,0.000386005,0.00250424,0.00919083,0.00295925,0.65366,0.00101423,0.000276816,0.0267191,0.00783948,0.004399,0.434822,0.998791,0.0251389,0.00442233,0.000891174,0.0361821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22790,0.00392478,9.28207e-05,0.000395744,0.00202619,0.000276646,0.99876,0.000161094,4.52401e-05,0.00183452,0.0015245,0.000380873,0.000956174,0.999719,0.002793,0.000380051,0.000100886,0.00525189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26668,0.00732548,0.000130985,0.000741684,0.00136204,0.000292296,0.998455,0.000281889,7.16499e-05,0.00250091,0.0020451,0.000518955,0.00112516,0.999373,0.00528567,0.000368351,0.000162367,0.0115765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13662,0.00770579,1.49576e-05,0.000119884,0.000220991,2.62784e-06,0.0743516,0.00297327,7.7389e-06,0.00409312,0.00147555,0.904033,0.00373759,0.996204,0.00461461,6.88026e-05,2.82297e-05,0.0120265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35714,0.00652834,5.07138e-05,5.59301e-05,2.17022e-05,2.02144e-06,0.00311576,0.644992,7.28196e-06,0.00210168,0.00116641,0.410332,0.00686325,0.411554,0.004697,2.16037e-05,9.18209e-06,0.0306064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19891,0.0343091,0.000637648,0.00283067,0.0379723,0.00342173,0.996099,0.000133805,0.000215398,0.0211778,0.0109922,0.00219283,0.0015957,0.999662,0.106162,0.0788317,0.00100671,0.214286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_21546,0.0231537,1.37803e-05,0.000510729,0.000542686,0.000205095,0.0131645,0.000230041,2.59817e-05,0.00772761,0.00261317,0.00137271,0.982786,0.999491,0.0102036,0.000270163,0.000461186,0.022105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19081,0.0129698,1.95744e-05,0.000442175,0.000389341,1.17547e-05,0.461979,0.00103912,2.26646e-05,0.00420192,0.00212178,0.615736,0.00204304,0.996736,0.01412,0.000201604,6.7678e-05,0.0342476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30580,0.017079,0.000577522,0.0016077,0.0794597,0.00641827,0.995153,0.000366073,0.000127123,0.00909031,0.00345861,0.000724759,0.00387236,0.999456,0.0116157,0.0151109,0.000336989,0.00673668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19576,0.0136531,0.000595445,0.00117775,0.164185,0.0135678,0.998058,0.000226281,0.000128464,0.0048603,0.0045579,0.00104009,0.00124528,0.999721,0.0131636,0.0286087,0.000318132,0.00393775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15062,0.00728213,0.000136964,0.000566737,0.00621217,0.00058324,0.998917,0.000142334,4.8926e-05,0.0030345,0.00220596,0.000382627,0.000859048,0.999793,0.00506318,0.000980873,0.000155007,0.0081302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24122,0.00696712,1.20098e-05,8.65756e-05,8.78171e-05,1.12234e-06,0.0332307,0.00470789,5.67855e-06,0.00406826,0.0011072,0.947945,0.00206891,0.993838,0.00491461,3.97318e-05,1.81304e-05,0.0210652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16492,0.927855,0.00032009,0.086822,0.000440655,0.00409801,0.890356,0.00318959,0.00823468,0.0772711,0.140007,0.0142693,0.072466,0.900702,0.643726,0.00123002,0.00624219,0.0741051,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_33988,0.0327859,8.38156e-06,0.00369544,3.33387e-05,9.52625e-08,0.985635,1.74134e-05,0.000291912,0.00159956,0.998659,0.0070111,9.73161e-05,0.601808,0.999689,0.000366589,1.50082e-06,0.0395664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_2160,0.00448785,7.8935e-05,0.000394806,0.00157176,0.000257525,0.998972,0.000177812,4.26068e-05,0.00183982,0.00158954,0.000456977,0.000691146,0.999683,0.00282304,0.000310436,0.000104659,0.00574452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36478,0.0163771,2.2914e-05,0.000655965,9.0141e-05,3.89839e-06,0.080532,0.0144857,2.73446e-05,0.00436318,0.0024688,0.917272,0.00208446,0.954148,0.0151847,5.76855e-05,4.74327e-05,0.0898126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9954,0.00723648,9.05896e-05,0.000699719,0.000415865,0.000150766,0.998088,0.000333971,8.00785e-05,0.00273974,0.00210435,0.000941268,0.000968268,0.999188,0.00383932,0.000159529,0.000181674,0.0116652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21937,0.00464239,8.82559e-05,0.000421342,0.00101226,0.000202495,0.998742,0.000218784,5.60634e-05,0.00181276,0.00162694,0.000591995,0.000839824,0.999597,0.00254362,0.00022328,0.000123588,0.00526914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35854,0.0437622,0.000171842,0.00138198,0.00165577,0.000582685,0.150958,0.000544727,9.6353e-05,0.0298459,0.00466109,0.00231071,0.854372,0.9993,0.00809044,0.000638111,0.000364049,0.04779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_4276,0.00654215,1.87972e-05,0.000192865,0.000824371,1.0978e-05,0.31094,0.00143607,1.1456e-05,0.00280154,0.00149433,0.694898,0.0046978,0.997748,0.00357081,0.000128011,4.38685e-05,0.00592944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18510,0.00866193,9.82719e-05,0.000785697,0.0012048,0.000288009,0.997681,0.000304186,7.13672e-05,0.00300295,0.00232227,0.000952875,0.00136166,0.999342,0.00500679,0.000348303,0.000204727,0.0130046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10643,0.140204,0.00108019,0.00965036,0.0348454,0.0154426,0.99214,0.000265541,0.000469156,0.117404,0.0210837,0.00427399,0.00510218,0.999485,0.104987,0.0765973,0.00412339,0.153327,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10949,0.00584614,8.84617e-05,0.000469169,0.00251463,0.000241999,0.997849,0.00021714,3.05843e-05,0.00229609,0.00152537,0.000557853,0.000896241,0.999569,0.00409606,0.000389081,9.12206e-05,0.00791784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10877,0.335452,4.43402e-05,0.00357644,5.15633e-05,2.11838e-05,0.00560599,0.00515846,0.000231169,0.0320326,0.0226367,0.0799762,0.947283,0.981727,0.0765104,8.85467e-05,0.0010274,0.946431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_1245,0.00327586,6.45671e-05,0.000275421,0.00145704,0.000120897,0.998356,0.00014262,3.72072e-05,0.00138058,0.00146635,0.000866134,0.000753926,0.999741,0.00311445,0.000291003,8.45635e-05,0.0065286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2468,0.644901,0.00218608,0.0276969,0.000361301,0.000857545,0.0483529,8.64841e-05,0.00529855,0.21425,0.206062,0.00118513,0.966691,0.99872,0.433525,0.00332764,0.00778376,0.636088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_14239,0.0237494,0.000236832,0.000939434,0.00353213,0.000833263,0.269602,0.000242578,0.000143262,0.0119456,0.00350589,0.00303033,0.786925,0.999516,0.0121598,0.00111959,0.000392354,0.0337677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12718,0.118707,0.00643651,0.341223,0.000405381,0.00162985,0.87511,0.338105,0.00674218,0.00637938,0.0327993,0.00937019,0.0115393,0.0984126,0.0578448,0.000363773,0.00113531,0.407981,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_27252,0.0197536,0.000209078,0.00144976,3.27055e-05,2.50408e-05,0.470749,0.567644,5.59508e-05,0.0017438,0.00258674,0.0121481,0.00396498,0.0691397,0.00481525,9.05444e-06,4.22901e-05,0.560305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_3806,0.011101,0.000102339,0.000623306,0.0397366,0.00124805,0.994728,0.000137503,6.22097e-05,0.0041707,0.00319679,0.00422621,0.00183202,0.999813,0.0178358,0.00789206,0.000178697,0.0178063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21461,0.984011,5.98916e-08,0.000228738,3.04289e-06,3.47335e-07,0.000725681,4.57544e-07,0.00121114,0.0505773,0.0431105,0.000146394,0.999675,0.993159,0.999377,0.000157053,0.000297817,0.220032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_31483,0.851672,2.46952e-05,0.0109582,0.000981729,0.00124195,0.996705,9.30019e-06,4.65543e-06,0.814823,0.0578972,0.00245518,0.00107401,0.999945,0.0119309,0.000176774,0.0329501,0.00449229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5942,0.155787,3.53875e-05,0.00278116,0.00126293,0.000128195,0.994863,4.35884e-05,0.000219413,0.0231573,0.0128094,0.0033415,0.000900677,0.998726,0.688865,0.00806916,0.00103047,0.798493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_12824,0.0959369,0.000181332,0.010065,0.000760358,0.000300334,0.979369,0.000825399,0.000231206,0.0341411,0.0109878,0.0169662,0.00269779,0.992893,0.105965,0.00154479,0.00126129,0.713516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_11208,0.00290922,5.21402e-05,0.000275251,0.000647579,8.29348e-05,0.998783,0.000143067,4.11125e-05,0.00116001,0.00147786,0.000628211,0.000528458,0.999697,0.00310956,0.000187234,8.34158e-05,0.00845391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13792,0.0142208,8.72529e-05,0.000325599,2.85067e-05,1.61797e-05,0.00530611,0.838614,3.92058e-05,0.00202296,0.00148254,0.137386,0.00148896,0.120192,0.0123102,3.96057e-05,2.43733e-05,0.0549055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_30840,0.00726609,0.00012484,0.000424773,0.0226309,0.00122461,0.999115,0.000112036,4.32604e-05,0.00320965,0.00224281,0.000474627,0.00086745,0.999866,0.00461221,0.002178,0.000142784,0.00432521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17515,0.00682831,0.000138775,0.000504387,0.0108893,0.00103614,0.998482,0.000177606,4.92619e-05,0.00318971,0.00230039,0.000603896,0.00137778,0.999789,0.00276886,0.00104042,0.000173083,0.00289531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31694,0.47969,0.000963989,0.0307679,0.000252898,0.000436615,0.142106,0.145128,0.00221068,0.0369261,0.0304982,0.37183,0.119539,0.677166,0.125168,0.000390775,0.000563237,0.477703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_25192,0.492334,0.000681439,0.0199781,0.000153679,0.000174417,0.0218835,0.0287611,0.00133665,0.0377449,0.0232408,0.0299295,0.898098,0.85657,0.0625265,0.000180533,0.00122464,0.801044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
train_19994,0.0146388,0.000132635,0.000509925,0.0033686,0.000240847,0.829919,0.000659258,6.52205e-05,0.00639374,0.00287768,0.00633511,0.149243,0.999415,0.00825189,0.000658861,0.000197499,0.0192419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32539,0.0157598,0.000182642,0.00113711,0.02582,0.00126862,0.987235,0.000452847,5.90774e-05,0.00693372,0.00335203,0.00767632,0.00320365,0.999256,0.00547317,0.00228378,0.000218577,0.00530438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_40263,0.987943,2.22456e-05,0.00505346,5.07279e-05,0.000194139,0.177246,1.96638e-05,0.000501387,0.297042,0.162705,0.00260413,0.877033,0.998102,0.684315,0.000101243,0.0114197,0.0719427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_35219,0.901055,0.00272873,0.157311,0.000297153,0.00169937,0.96275,0.00699521,0.019109,0.0509593,0.1124,0.0368509,0.0114848,0.824415,0.566355,0.000458788,0.00266854,0.198964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_959,0.828754,0.000131305,0.0664193,0.0007236,0.00289976,0.888083,0.00361735,0.000585028,0.167346,0.0307891,0.101442,0.020787,0.978291,0.0586819,0.000298215,0.00976663,0.0488106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21292,0.00297532,6.10329e-05,0.000184013,0.00317832,0.000164263,0.998913,9.76644e-05,2.48157e-05,0.00141719,0.00147513,0.000545382,0.000620126,0.999865,0.00238233,0.000380513,7.35892e-05,0.00331135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16813,0.00532891,0.000257651,0.000495865,0.0530223,0.00233016,0.999132,0.000158392,5.58588e-05,0.00168306,0.00202191,0.000343336,0.000785385,0.99979,0.00415255,0.00395673,0.000116187,0.00253008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25131,0.00391252,9.46985e-05,0.000369461,0.00146405,0.000228406,0.99918,0.000154786,4.71611e-05,0.0016811,0.00161405,0.000299054,0.000633867,0.999715,0.00274868,0.000312102,0.000110343,0.00579422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16625,0.955914,0.00011042,0.0389741,0.000111589,0.000309688,0.974989,0.000578083,0.00414452,0.0822833,0.101646,0.0164941,0.00783481,0.964786,0.740319,0.000285023,0.0047352,0.169317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_31768,0.00815886,9.2017e-05,0.000797552,0.000401363,0.000148657,0.997241,0.000389217,8.36122e-05,0.0029453,0.00222229,0.00132969,0.00128314,0.999031,0.00430636,0.00015762,0.00019928,0.0135425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19544,0.970891,0.000922855,0.024288,3.31932e-05,3.97481e-05,0.996077,1.04244e-05,0.00457834,0.187587,0.821849,0.0016602,0.00335015,0.99197,0.985258,0.000985115,0.00412615,0.173096,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_35667,0.436795,0.0006161,0.0371705,0.000480493,0.00041466,0.984642,0.000804825,0.00126187,0.0664758,0.081232,0.023158,0.00403162,0.991095,0.187108,0.001218,0.00335266,0.850357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_6672,0.98084,0.000139416,0.0164879,7.11135e-05,0.000129641,0.997322,3.73842e-06,0.000252069,0.330886,0.623106,0.000628791,0.001095,0.998894,0.883833,0.00050516,0.0165268,0.0899481,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_16770,0.00625017,1.05524e-05,0.000121333,0.000385028,3.42989e-06,0.1064,0.00155351,7.50948e-06,0.00330313,0.00136338,0.907225,0.00217196,0.997463,0.00658642,0.000133846,2.74322e-05,0.0170432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23383,0.626864,0.0018577,0.0197088,0.00108649,0.000229945,0.962288,0.000276025,0.00213207,0.144015,0.310394,0.108826,0.00211537,0.993043,0.803375,0.017492,0.00277532,0.507594,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_20477,0.791842,0.0179751,0.23262,0.000501368,0.00248333,0.708255,0.00702193,0.0238519,0.0756986,0.124569,0.0164291,0.392196,0.885161,0.259025,0.000596371,0.0041199,0.372278,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_29888,0.835681,0.00362746,0.0526373,0.00108296,0.00205289,0.994798,7.4562e-05,0.00250256,0.312081,0.238953,0.00210056,0.00345676,0.998183,0.50963,0.0043032,0.02052,0.347676,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30958,0.659428,0.000561003,0.00853104,0.018543,0.0139678,0.986294,2.65537e-05,6.12732e-05,0.882912,0.0601895,0.00375804,0.00431264,0.999951,0.0251749,0.0126573,0.0527497,0.0262745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7953,0.00870011,0.000221297,0.000827002,0.0148848,0.00117027,0.998342,0.000313966,6.99982e-05,0.00281232,0.002413,0.000828683,0.00104933,0.999441,0.00488653,0.00157789,0.00017329,0.00472506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22423,0.0563739,0.000250466,0.00287419,0.00770651,0.0028337,0.997281,0.000248712,0.000132559,0.033143,0.00695731,0.00146571,0.00200619,0.999517,0.0167146,0.00329848,0.000969675,0.0317039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3503,0.0093271,0.000175957,0.000805617,0.00638369,0.00090629,0.99836,0.000286313,8.39952e-05,0.00316076,0.00239396,0.000733383,0.00135111,0.99957,0.00476594,0.000949381,0.000205802,0.00600918,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14028,0.505341,0.00393737,0.0390482,0.00019847,2.73852e-05,0.843199,0.000928476,0.00737726,0.0650709,0.164795,0.158036,0.033446,0.97895,0.51806,0.000937596,0.000476503,0.910709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_27759,0.913573,5.09374e-05,0.100524,3.51465e-05,8.0455e-05,0.998642,7.02695e-05,0.00562902,0.0457693,0.406911,0.00117017,0.000534247,0.831497,0.968983,0.000189013,0.00154557,0.0838084,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
