image_name,tags
test_20025,agriculture clear cultivation primary
test_14410,agriculture clear primary road water
file_1530,clear primary
test_37225,clear primary
test_9844,partly_cloudy primary
test_19231,cloudy
test_1834,agriculture clear cultivation habitation primary road water
file_10521,agriculture partly_cloudy primary
test_34136,agriculture partly_cloudy primary water
test_30284,cloudy
test_13284,clear primary
file_18182,partly_cloudy primary
test_34957,clear primary
test_13361,agriculture clear cultivation primary water
test_28433,clear primary
test_16090,agriculture clear cultivation habitation primary road water
test_14361,clear primary
test_19376,clear primary
file_12039,cloudy
file_20384,agriculture clear cultivation habitation partly_cloudy primary road water
test_16002,clear primary
test_8236,agriculture clear cultivation primary water
test_39011,clear primary road water
test_35150,cloudy
file_276,clear primary
test_53,agriculture cloudy partly_cloudy primary road water
test_14054,agriculture clear cultivation habitation primary road
file_6055,clear primary
file_8065,clear primary
test_9050,clear primary road selective_logging water
test_18742,agriculture clear cultivation primary
test_21645,clear partly_cloudy primary
file_19412,clear partly_cloudy primary
test_11471,agriculture partly_cloudy primary road
file_2272,agriculture partly_cloudy primary water
test_10574,agriculture clear cultivation primary road
test_18283,partly_cloudy primary
test_14731,agriculture clear cultivation primary road water
test_4320,agriculture bare_ground clear primary road water
file_14530,agriculture clear cultivation primary road
test_26523,cloudy
test_12880,clear primary
test_20491,clear primary
test_11130,haze primary
test_25812,clear primary
file_10198,cloudy
test_6716,agriculture partly_cloudy primary road
file_12196,agriculture clear cultivation habitation primary water
test_37347,agriculture clear habitation partly_cloudy primary road
test_18913,agriculture clear cultivation habitation primary road
file_20098,agriculture clear primary water
file_18604,agriculture clear cultivation primary water
test_5309,clear primary
file_11831,clear primary water
file_10986,agriculture clear cultivation habitation primary road
test_338,clear primary
file_7444,agriculture clear habitation partly_cloudy primary road
file_19080,agriculture clear cultivation habitation primary road water
test_36920,clear primary
file_4799,clear primary
file_7770,clear partly_cloudy primary
test_31334,clear primary
test_256,clear primary
test_11428,haze primary
file_9170,clear primary
test_37178,partly_cloudy primary
file_1639,agriculture cultivation haze primary road
test_19209,agriculture clear habitation primary road water
test_27436,partly_cloudy primary
test_35673,clear primary
test_25119,agriculture clear cultivation habitation primary road
test_12625,agriculture haze primary road water
test_39394,agriculture clear haze primary water
test_19329,partly_cloudy primary
test_9914,agriculture partly_cloudy primary road
test_37293,haze primary
test_10120,clear primary
test_23392,clear primary
test_25246,cloudy
test_33483,clear primary water
file_7035,clear haze primary
test_2164,clear primary
file_16447,clear primary
file_10489,agriculture clear habitation primary road water
test_7689,haze primary
test_36784,agriculture clear cultivation haze primary
file_4087,cloudy
test_17747,clear primary
file_7026,agriculture clear cultivation partly_cloudy primary water
test_30471,clear primary
test_18289,agriculture clear primary road
file_18081,haze primary
test_33188,haze primary
test_7503,clear primary water
test_23117,clear primary
test_37698,clear primary road water
file_4408,clear primary
test_9794,clear primary
file_12053,clear primary
test_27230,agriculture clear cultivation habitation primary road selective_logging water
test_29223,agriculture clear habitation primary road water
file_5337,agriculture clear cultivation habitation primary road water
test_37534,agriculture bare_ground clear primary road
test_9581,cloudy
file_18829,clear primary water
file_17881,agriculture clear cultivation haze primary
test_38644,clear primary
file_4419,agriculture clear cultivation habitation primary road
file_14628,clear cloudy water
test_24768,agriculture clear primary road water
test_18805,agriculture clear habitation primary road water
test_23298,clear primary
test_4408,clear primary water
file_75,clear primary
test_16232,partly_cloudy primary
file_18701,partly_cloudy primary
file_3062,clear haze primary
file_16746,clear primary
file_19283,clear primary
test_860,clear haze partly_cloudy primary
file_6548,clear primary
test_9473,clear haze primary
test_34111,agriculture clear cultivation habitation haze primary road water
test_7417,agriculture partly_cloudy primary road water
file_14254,partly_cloudy primary
test_21167,clear primary
test_14217,clear primary
file_10306,clear primary
file_12851,partly_cloudy primary
test_35561,clear primary
test_19259,agriculture partly_cloudy primary road
test_29923,cloudy
file_19930,clear primary
test_10791,agriculture clear haze primary road
test_38213,clear haze primary
test_9181,agriculture partly_cloudy primary water
test_29506,agriculture artisinal_mine clear cultivation habitation primary road water
file_19473,clear primary
test_35042,clear primary road selective_logging water
test_663,cloudy partly_cloudy primary
test_7820,agriculture clear cultivation primary water
file_1668,agriculture clear primary road
file_10935,clear haze primary
test_18237,agriculture clear habitation haze primary road water
file_15295,agriculture clear habitation primary road water
test_34654,clear habitation primary road
file_8303,agriculture clear primary road water
test_10473,clear primary road water
test_38075,clear primary
test_11918,clear primary
test_4883,agriculture clear cultivation habitation primary road
file_11583,agriculture clear cultivation habitation partly_cloudy primary road
test_18366,clear primary
test_29958,clear primary
test_17161,clear primary road water
test_6991,haze primary
file_15988,clear primary
test_19400,clear primary
test_10860,clear primary
file_18397,agriculture clear primary road
file_19030,clear primary
test_37590,clear primary
test_37159,clear primary water
file_15802,agriculture clear cultivation habitation primary road
file_5018,clear primary
test_21368,agriculture clear cultivation partly_cloudy primary
test_24393,agriculture bare_ground clear habitation primary road
file_19847,clear primary
test_31095,agriculture clear habitation primary road water
test_21704,clear primary
test_21386,agriculture clear cultivation primary
file_6003,clear primary
test_14543,partly_cloudy primary
file_19405,clear partly_cloudy primary
file_5391,agriculture bare_ground clear habitation primary road water
file_2773,agriculture clear habitation primary road water
test_10375,agriculture clear partly_cloudy primary road
file_7908,clear cloudy water
test_28601,cloudy
test_33400,agriculture haze partly_cloudy primary
test_22426,clear primary
file_3444,haze primary water
test_5883,agriculture clear cultivation habitation partly_cloudy primary road
test_22828,clear primary
test_20631,clear haze primary
test_29886,agriculture partly_cloudy primary
file_4077,clear cloudy water
file_8642,clear haze primary
test_6054,clear haze primary
file_14242,agriculture clear cultivation primary water
test_4866,clear primary
test_2439,cloudy
file_18142,clear primary
test_37270,agriculture bare_ground clear habitation primary road water
file_2286,artisinal_mine bare_ground clear habitation primary road water
test_4555,clear primary
test_4267,agriculture clear cultivation habitation primary
file_4446,clear haze primary
test_27072,partly_cloudy primary water
test_39451,agriculture clear cultivation primary
file_12280,agriculture artisinal_mine clear cultivation habitation primary road water
test_40263,clear primary
test_8078,clear primary
test_37444,agriculture clear cultivation primary
test_10672,agriculture clear habitation primary road water
test_3500,clear haze primary
file_6037,clear primary
test_38359,agriculture clear cultivation haze primary
test_19186,clear primary water
test_20071,clear partly_cloudy primary
test_21467,cloudy
file_13294,agriculture cloudy partly_cloudy primary water
test_8333,clear primary
file_1633,clear primary water
test_15006,agriculture clear primary water
file_15863,clear primary
file_16904,agriculture clear cultivation habitation primary
test_32827,clear primary
file_14682,partly_cloudy primary
test_22290,cloudy
file_7856,agriculture clear cultivation habitation primary road
file_1425,agriculture artisinal_mine bare_ground clear cultivation habitation primary road water
test_32420,agriculture bare_ground clear habitation primary road
test_33580,clear primary
file_6221,agriculture cultivation partly_cloudy primary road water
file_15961,cloudy haze primary
test_9029,agriculture clear haze primary water
file_1824,clear cultivation primary water
test_35858,agriculture clear primary road
test_5050,clear haze primary
test_33523,clear primary
file_13678,agriculture clear primary water
test_20565,clear primary
test_25210,clear primary
test_16739,clear primary
test_25164,clear primary
file_8637,agriculture clear cultivation primary water
file_3571,clear primary
test_18793,clear primary
file_7162,partly_cloudy primary
test_23883,haze partly_cloudy primary
test_21036,partly_cloudy primary
test_31598,agriculture clear cultivation primary road
test_8553,agriculture clear primary water
file_14834,cloudy
test_31245,haze primary
test_2533,agriculture clear cultivation primary water
test_39331,clear primary
test_38434,clear primary
test_8048,clear cloudy water
file_17312,agriculture clear cultivation haze primary road water
test_1052,cloudy
test_21517,agriculture clear primary road
test_25023,agriculture clear cultivation primary
test_14992,clear primary
test_19647,clear primary
test_15874,partly_cloudy primary
test_28898,agriculture clear haze primary road water
test_6529,clear primary
file_5141,clear primary
file_9020,haze primary
file_5420,clear primary
test_5627,clear primary
test_35793,partly_cloudy primary water
test_7921,clear primary
file_2814,clear haze primary
file_12285,haze primary
test_23692,partly_cloudy primary
test_24930,clear primary water
file_7388,clear primary
file_17772,agriculture clear cultivation primary
test_23093,agriculture clear cultivation habitation primary
test_30181,clear primary
test_31387,agriculture clear cultivation habitation primary road water
file_11519,clear primary
file_5195,agriculture clear cultivation habitation primary road selective_logging
test_13500,agriculture clear primary road water
test_23990,clear primary
file_8617,clear primary
test_9262,agriculture clear cultivation primary road water
file_8772,clear primary
test_10315,agriculture haze primary water
file_20159,cloudy
test_30247,agriculture cloudy partly_cloudy primary road water
test_38160,agriculture bare_ground clear primary road water
file_14353,agriculture clear habitation partly_cloudy primary road water
file_9969,haze primary
test_31990,partly_cloudy primary
test_7160,agriculture clear primary road water
test_23650,clear partly_cloudy primary
file_16891,clear primary
test_11691,clear primary
file_18960,cloudy haze primary
test_31820,agriculture clear haze primary road water
file_4322,agriculture cultivation partly_cloudy primary road
test_9343,clear primary
test_19361,clear haze primary
test_3760,agriculture cultivation partly_cloudy primary
test_11246,clear primary
test_37003,agriculture clear habitation primary road
file_1749,agriculture partly_cloudy primary road water
test_10925,clear primary water
test_19307,agriculture clear cultivation habitation partly_cloudy primary road
test_31971,partly_cloudy primary
test_3235,clear primary
file_7710,cloudy primary
file_16958,agriculture artisinal_mine clear cultivation habitation primary road water
test_21278,cloudy haze primary
file_12532,agriculture clear cultivation primary
test_10435,agriculture clear cultivation habitation primary road selective_logging water
test_16240,clear primary water
test_27031,agriculture clear habitation primary road
test_40337,partly_cloudy primary
test_38713,partly_cloudy primary
file_12757,agriculture clear habitation haze primary road water
test_34198,agriculture clear cultivation habitation primary road
file_16088,agriculture clear cultivation primary road
file_20257,agriculture cultivation partly_cloudy primary road
file_13052,clear primary
test_6057,agriculture clear partly_cloudy primary road
test_32065,agriculture clear habitation haze primary road water
test_14565,agriculture clear cultivation primary
file_4385,agriculture clear cultivation habitation primary road water
file_14634,agriculture clear cultivation primary
file_1116,agriculture clear cultivation habitation primary road
test_31624,agriculture clear cultivation primary
test_29894,agriculture clear habitation primary road water
test_11781,clear primary water
test_29888,partly_cloudy primary
file_16072,clear partly_cloudy primary
test_24330,clear primary
file_15738,haze partly_cloudy primary
test_19022,agriculture clear haze partly_cloudy primary road
test_17325,agriculture clear cultivation habitation primary road
test_818,agriculture clear primary water
test_16297,agriculture clear cultivation habitation partly_cloudy primary road water
file_10108,agriculture clear habitation partly_cloudy primary road water
test_15477,clear primary
test_20378,agriculture clear cultivation primary
test_22022,clear primary
test_220,cloudy
file_1332,agriculture clear cultivation habitation primary road
file_283,clear primary
test_38171,clear partly_cloudy primary
test_26442,cloudy haze primary
test_30259,agriculture bare_ground clear habitation primary road
test_5555,agriculture cultivation habitation partly_cloudy primary road
test_39777,artisinal_mine clear partly_cloudy primary road water
test_11359,agriculture haze primary road
file_13398,agriculture clear cultivation habitation primary road water
test_35827,haze partly_cloudy primary water
test_6609,agriculture clear cultivation habitation primary road water
test_901,clear haze primary
file_17723,agriculture partly_cloudy primary water
test_8620,agriculture clear habitation primary road
file_1104,partly_cloudy primary
test_21330,agriculture clear cultivation partly_cloudy primary road water
file_19270,agriculture clear cultivation partly_cloudy primary water
file_1434,clear primary
file_16510,clear primary
file_1333,clear primary
file_12818,clear primary
test_14405,agriculture clear primary road
file_12837,agriculture partly_cloudy primary road
test_22866,clear primary
test_30713,clear primary water
test_10571,agriculture clear cultivation primary
file_5054,cloudy
test_13871,clear primary
test_32990,clear primary
file_2499,agriculture clear cultivation primary
test_23561,agriculture clear haze primary road water
test_20346,clear primary
test_5190,agriculture habitation partly_cloudy primary road
file_17539,clear primary
test_39920,clear primary
file_13225,clear haze primary
test_39288,clear primary
test_20612,clear haze primary
test_15949,clear primary
test_17118,agriculture clear primary road
test_17636,agriculture clear cultivation primary water
file_15684,clear primary
test_39874,agriculture clear cultivation primary water
test_30187,clear primary
test_19249,clear primary
test_27077,agriculture clear cultivation habitation primary road
test_27792,clear primary water
test_9640,clear partly_cloudy primary
file_5345,partly_cloudy primary
file_14548,agriculture clear cultivation primary
test_29760,agriculture clear cultivation primary
test_32265,agriculture partly_cloudy primary road
test_15655,agriculture partly_cloudy primary water
file_2037,clear primary water
test_37443,agriculture clear cultivation habitation primary road water
test_12318,clear primary
test_40541,agriculture clear cultivation partly_cloudy primary water
test_1893,clear primary road water
test_31533,agriculture clear cultivation habitation primary road
test_6940,blooming clear primary selective_logging
test_29919,agriculture clear cultivation primary
test_28852,cloudy
file_16562,clear primary
file_6647,clear primary
test_15124,cloudy
file_16140,agriculture clear cultivation haze primary
test_17054,clear primary
test_22124,clear primary
test_20335,clear primary
file_7181,clear primary
test_13248,clear primary
test_24290,clear primary
test_23733,agriculture clear cultivation primary
test_8314,clear primary
test_2711,agriculture clear primary water
file_8454,partly_cloudy primary
test_36460,clear primary
test_39476,agriculture clear cultivation primary
test_27892,agriculture haze primary road water
file_14778,clear primary
test_21700,partly_cloudy primary
test_8670,agriculture bare_ground clear primary road water
test_15583,clear primary
file_5704,clear cloudy water
file_8709,agriculture clear primary road
test_30118,agriculture clear primary road
file_18307,clear primary
test_5450,cloudy
test_11829,agriculture clear haze primary road
test_32648,agriculture cultivation partly_cloudy primary road
test_27240,clear primary
test_8672,agriculture clear cultivation habitation primary road water
test_4664,agriculture clear cultivation partly_cloudy primary
file_18979,cloudy
file_12085,agriculture clear cultivation primary
test_26557,clear primary
file_14516,cloudy
test_39234,clear primary
test_7063,clear primary
test_28451,clear primary water
file_12430,clear primary
file_10846,clear primary road water
test_17943,clear primary
test_40376,agriculture artisinal_mine clear primary road water
file_17615,clear haze primary
test_31783,agriculture clear primary water
test_35365,clear primary
file_8483,clear primary
test_18800,clear primary
test_34056,clear primary
file_14988,clear primary
file_11021,partly_cloudy primary
file_564,haze primary
file_4806,clear primary
test_7453,clear primary
test_19940,agriculture clear cultivation primary
file_17256,clear partly_cloudy primary
test_35486,clear primary
test_31644,clear primary
test_38103,cloudy
test_8708,agriculture clear cultivation habitation primary road
test_26200,clear primary
file_18396,agriculture clear cultivation habitation primary road water
test_1660,cloudy partly_cloudy
file_794,clear primary
file_5913,cloudy haze primary
test_26723,agriculture clear habitation primary road water
test_6193,haze primary
test_37567,clear primary
test_19380,haze partly_cloudy primary
test_12702,agriculture clear cultivation primary
file_7808,clear haze primary
file_17176,clear primary
test_2945,agriculture clear cultivation haze primary road
test_15718,agriculture clear haze primary water
test_18988,clear partly_cloudy primary road water
file_16367,clear primary
test_23918,clear primary
test_32116,agriculture clear cultivation habitation primary road
test_29265,clear primary water
file_15121,partly_cloudy primary
test_8106,agriculture partly_cloudy primary road water
test_3589,clear primary
test_29186,agriculture clear cultivation haze primary
test_2543,cloudy
test_5767,clear primary
test_11230,clear primary
test_13251,cloudy haze primary
test_14620,clear primary
test_11706,clear primary
test_26735,clear primary
file_2635,clear primary
file_8213,agriculture clear cultivation primary water
file_5489,agriculture clear cultivation primary
test_12144,agriculture clear cultivation haze primary
file_11347,clear primary
test_6607,agriculture clear cultivation primary
test_6036,agriculture clear habitation primary road
test_36374,agriculture clear cultivation habitation partly_cloudy primary road
file_10323,artisinal_mine bare_ground clear primary road water
file_4292,clear primary
test_22401,agriculture clear habitation partly_cloudy primary road water
test_20441,cloudy
test_1795,cloudy
test_258,agriculture cloudy partly_cloudy primary water
test_7275,clear primary
test_36030,clear primary
file_9890,clear primary
test_4330,cloudy partly_cloudy primary
file_17709,agriculture clear haze primary road water
file_9724,agriculture bare_ground clear habitation primary road
test_24002,partly_cloudy primary
file_2404,agriculture clear habitation partly_cloudy primary road water
file_6909,clear primary road water
test_30937,clear primary
test_15530,clear primary
file_8593,agriculture cultivation partly_cloudy primary road water
test_528,clear primary
test_30618,clear primary
test_12372,clear primary
test_7220,agriculture clear primary water
test_3405,partly_cloudy primary
test_37919,clear primary
test_2102,partly_cloudy primary
file_17137,cloudy
test_3606,agriculture clear cultivation primary
file_9,agriculture clear cultivation habitation haze primary road
file_3311,clear primary road water
file_1213,clear primary
test_1939,agriculture artisinal_mine clear habitation primary road water
file_5583,clear primary
file_12784,clear habitation primary road
test_20546,agriculture clear cultivation partly_cloudy primary road water
test_31608,agriculture clear cultivation primary
file_2127,partly_cloudy primary
test_1857,agriculture partly_cloudy primary
file_16119,agriculture clear primary road water
test_26941,clear primary
test_3902,agriculture clear cultivation habitation primary road water
test_27495,agriculture partly_cloudy primary road water
test_30290,clear primary
test_23959,clear primary
test_33903,clear haze primary water
file_1190,agriculture clear habitation primary road water
test_1273,clear primary
test_27556,cloudy
file_10276,agriculture clear cultivation habitation primary road water
file_12692,agriculture partly_cloudy primary road water
test_8862,agriculture clear cultivation habitation partly_cloudy primary road
file_7814,agriculture clear cultivation primary road water
file_1551,clear primary road water
test_35161,agriculture clear cultivation habitation primary road water
test_19359,clear partly_cloudy primary
test_21201,agriculture clear cultivation primary
file_14430,agriculture clear haze primary road water
test_8635,agriculture clear cultivation habitation primary road
file_11468,agriculture clear primary road water
file_10805,clear primary
test_2272,clear primary
test_20950,partly_cloudy primary
test_29305,clear primary
file_18950,agriculture clear cultivation primary water
test_24503,clear primary
file_3072,agriculture clear cultivation primary
file_13327,agriculture partly_cloudy primary road water
file_3439,agriculture clear cultivation primary
file_2629,clear primary
test_20464,agriculture clear cultivation primary
file_967,agriculture cultivation haze primary road water
file_15535,clear primary
test_32312,agriculture clear cultivation primary
test_9413,clear primary
test_36559,agriculture clear cultivation habitation primary road
file_16839,clear primary
test_18959,clear primary
test_32665,cloudy
test_1563,agriculture clear cultivation primary
test_39786,clear primary
test_13099,agriculture cultivation habitation partly_cloudy primary road
file_2972,agriculture haze primary water
file_19545,agriculture clear cultivation partly_cloudy primary road water
test_17041,clear primary
file_1858,agriculture clear haze primary road water
test_13524,clear primary
file_8321,agriculture clear cultivation habitation primary road water
test_15570,artisinal_mine clear primary road water
file_1881,cloudy
file_20093,clear primary
test_32126,agriculture bare_ground clear primary water
test_31467,partly_cloudy primary
file_8792,agriculture haze primary water
test_34548,agriculture clear primary road
file_15166,clear primary
test_23027,clear primary
test_4327,agriculture clear cultivation primary road
file_16042,agriculture clear primary road water
file_9648,clear primary
test_7679,agriculture clear cultivation habitation primary road
test_26524,clear primary
test_14795,clear primary
test_39479,agriculture cultivation partly_cloudy primary
test_21142,agriculture clear habitation partly_cloudy primary road
test_32615,agriculture clear cultivation primary
test_22476,clear primary
test_10980,clear partly_cloudy primary
file_399,agriculture clear cultivation habitation primary road
test_39534,agriculture clear cultivation habitation primary road water
file_10127,haze primary
file_2559,agriculture cultivation partly_cloudy primary road water
test_35363,cloudy haze primary
test_12224,agriculture clear haze partly_cloudy primary water
file_4253,agriculture bare_ground clear habitation road
test_31291,cloudy haze primary
test_5703,clear primary
test_4364,partly_cloudy primary
test_40090,clear haze primary
file_147,agriculture clear primary road water
file_3208,agriculture clear primary water
file_9742,agriculture bare_ground clear habitation primary road
file_14195,clear primary
test_1405,agriculture clear cultivation primary
file_17179,partly_cloudy primary water
test_37646,partly_cloudy primary
test_23999,agriculture clear cultivation primary
test_13087,clear primary
test_2566,clear primary
test_38901,agriculture clear habitation primary road selective_logging water
file_15329,agriculture clear cultivation primary
file_17459,agriculture partly_cloudy primary
test_17633,agriculture clear habitation primary road water
test_9562,clear primary
file_11419,agriculture clear cultivation primary water
file_14044,clear primary
test_17266,clear primary
file_14763,agriculture artisinal_mine clear primary road water
test_33563,agriculture cultivation partly_cloudy primary road
test_38765,partly_cloudy primary
file_3616,clear haze primary
test_38828,clear primary
file_19082,clear partly_cloudy primary
file_2055,agriculture partly_cloudy primary
file_16143,clear partly_cloudy primary
file_3216,haze partly_cloudy primary
test_36686,cloudy partly_cloudy primary
file_14625,clear haze primary
test_14858,agriculture clear haze primary road water
test_24412,clear primary water
file_5848,agriculture clear haze primary water
test_40347,agriculture clear primary road water
file_16033,agriculture clear cultivation primary
test_8797,clear primary
test_18215,clear primary
test_27502,agriculture clear cultivation habitation primary road
test_18319,clear primary
test_19613,clear primary
test_28943,cloudy haze primary water
test_11613,clear primary
file_6788,agriculture clear cultivation primary water
test_30754,partly_cloudy primary
test_20237,agriculture clear cultivation primary
file_4584,clear primary
test_36787,haze primary
test_29423,clear primary
test_5405,clear primary
test_36965,clear cultivation partly_cloudy primary road water
test_22104,clear primary
file_19048,clear haze primary
test_12590,agriculture clear cultivation partly_cloudy primary water
test_6694,agriculture clear cultivation primary
test_2608,haze primary
test_1067,agriculture partly_cloudy primary water
test_35013,clear primary
test_38881,partly_cloudy primary water
test_30899,clear primary
test_35665,cloudy
test_14091,agriculture clear primary water
test_36646,clear primary
test_30135,clear primary
test_788,clear primary
file_13118,agriculture clear cultivation habitation partly_cloudy primary road
test_38596,agriculture partly_cloudy primary road water
test_36283,clear cloudy water
test_33731,partly_cloudy primary
test_21886,agriculture artisinal_mine clear cultivation habitation primary road water
test_31191,clear primary
test_21913,agriculture clear cultivation habitation primary road
file_389,agriculture partly_cloudy primary
file_15964,clear primary water
test_14638,agriculture clear habitation primary road
test_27929,agriculture clear cultivation habitation primary road water
file_19831,agriculture bare_ground clear habitation primary road water
file_18247,agriculture clear habitation primary road water
file_10020,partly_cloudy primary
test_19250,clear haze primary
test_37052,agriculture clear cultivation primary
file_15188,clear primary
test_15892,clear primary
test_36066,partly_cloudy primary
file_3488,agriculture haze primary road water
test_38895,artisinal_mine bare_ground clear partly_cloudy primary road water
test_40470,partly_cloudy primary
file_125,partly_cloudy primary
test_31011,agriculture clear habitation primary road
file_3627,clear primary
test_37060,agriculture clear cultivation primary water
test_28203,agriculture clear cultivation primary
file_12783,clear primary
test_1515,clear primary
test_36327,clear primary
test_29614,clear primary
test_9503,agriculture clear cultivation habitation primary road water
test_22347,agriculture clear cultivation primary
test_32017,clear primary
test_3918,clear primary
file_10913,partly_cloudy primary water
file_2825,cloudy haze primary
test_21562,agriculture clear primary road water
test_22370,clear primary
test_1283,clear primary
file_14382,partly_cloudy primary
test_35339,partly_cloudy primary
test_17284,agriculture clear partly_cloudy primary road water
test_34476,clear primary
test_17097,agriculture partly_cloudy primary road selective_logging water
test_18249,clear primary
test_21835,clear primary
test_19571,clear primary
file_20332,partly_cloudy primary
test_38224,partly_cloudy primary road water
test_34227,partly_cloudy primary
test_25760,haze primary water
test_20280,clear primary
test_19407,clear primary water
file_17173,agriculture artisinal_mine clear cultivation habitation primary road water
file_12838,clear primary water
test_35397,agriculture clear cultivation habitation primary road
test_19387,clear primary
test_1444,agriculture clear cultivation primary
test_537,agriculture clear primary road
test_40146,agriculture clear cultivation haze primary
test_7305,clear primary
test_22585,clear primary
test_32022,agriculture clear habitation primary road water
test_24080,clear primary
test_27612,clear primary
test_11206,agriculture haze partly_cloudy primary road water
test_7179,clear haze partly_cloudy primary
test_37925,agriculture clear habitation primary road
file_4462,clear primary
test_36616,agriculture clear cultivation primary
test_25976,clear primary
file_8920,agriculture clear cultivation primary
test_24245,agriculture clear habitation primary road water
test_37391,agriculture partly_cloudy primary road
file_5170,clear primary
file_6067,clear primary
file_14585,clear primary
file_12345,agriculture clear cultivation habitation primary road water
file_12824,clear primary
test_40202,agriculture clear primary water
file_10051,clear primary
test_35584,clear primary
test_36501,agriculture clear haze primary road water
test_28005,clear primary
test_33656,agriculture partly_cloudy primary water
test_20186,clear haze primary
test_19143,agriculture clear cultivation habitation primary road water
test_29472,clear primary
test_11969,agriculture bare_ground clear primary road
test_16347,clear haze primary water
file_16230,clear partly_cloudy primary
test_4375,agriculture clear cultivation habitation primary road water
test_13698,clear primary
file_17870,partly_cloudy primary
test_39271,clear primary water
test_32167,clear primary
test_12623,clear primary
file_17149,agriculture cultivation partly_cloudy primary
test_27988,partly_cloudy primary water
test_38280,agriculture clear cultivation haze primary
test_30715,clear primary
test_30702,agriculture clear cultivation primary
test_15470,partly_cloudy primary
test_24303,agriculture clear haze primary water
test_33128,cloudy haze primary
test_3642,partly_cloudy primary
test_19850,cloudy
test_10863,clear primary
test_37402,cloudy partly_cloudy primary
test_17628,clear primary
file_3750,clear primary
test_21559,clear primary
file_3713,clear primary
file_4533,clear primary
file_13594,clear primary
file_16205,agriculture clear habitation primary road water
test_17143,agriculture clear cultivation primary
test_33814,agriculture clear primary road
test_13700,clear primary
file_433,agriculture clear habitation primary road water
test_39525,agriculture clear cultivation habitation primary road water
file_12319,agriculture clear cultivation habitation primary road
test_12884,agriculture bare_ground clear primary water
file_6200,cloudy haze primary
test_35273,clear primary
file_19894,agriculture clear habitation primary road water
file_11338,clear primary
test_11195,clear primary
file_16820,clear primary
test_7725,partly_cloudy primary
test_25966,agriculture clear primary road water
test_16063,cloudy partly_cloudy water
test_37299,clear primary water
file_11756,agriculture clear primary water
file_15128,clear primary
file_1273,agriculture clear cultivation habitation primary road
test_4591,agriculture clear habitation primary road water
test_27291,clear primary
test_32803,agriculture clear cultivation primary
file_4386,agriculture partly_cloudy primary road water
test_20965,agriculture clear cultivation partly_cloudy primary
test_18550,clear primary
test_19669,agriculture clear haze primary road water
test_1407,clear primary
test_11847,agriculture clear habitation primary water
file_13949,agriculture clear cultivation primary road water
test_33396,clear primary
test_11041,haze partly_cloudy primary
file_19286,clear primary
file_4088,agriculture clear cultivation primary
file_5120,clear primary road water
test_1390,agriculture clear habitation primary road
test_27023,agriculture bare_ground clear primary road water
file_16170,clear primary road water
test_32410,clear primary
test_221,agriculture clear cultivation primary road water
file_4294,clear primary
file_19944,clear primary
test_32892,clear primary
test_25987,agriculture clear cultivation primary water
test_36478,agriculture clear cultivation habitation primary road water
test_219,clear primary
test_24772,clear primary
file_10204,agriculture clear habitation primary road
test_7851,agriculture clear haze partly_cloudy primary
test_40436,agriculture clear primary road water
file_13967,clear cloudy water
file_743,clear primary water
test_25536,agriculture partly_cloudy primary road
test_8143,agriculture clear cultivation primary
file_9737,cloudy haze primary water
test_31668,cloudy
file_17996,agriculture clear cultivation haze primary water
file_3635,clear primary
test_12651,clear primary
test_1275,clear partly_cloudy primary
test_28540,partly_cloudy primary water
test_638,clear primary
test_28243,agriculture cloudy partly_cloudy primary
test_3954,clear primary water
file_3873,clear partly_cloudy primary
file_17320,clear primary
test_7774,agriculture clear cultivation habitation primary
file_2666,clear primary
test_35255,agriculture clear haze primary road water
file_11307,agriculture partly_cloudy primary water
test_18918,clear primary
test_2099,haze partly_cloudy primary
test_27288,agriculture clear cultivation primary road
test_34262,clear primary
file_7654,clear primary
test_6847,clear primary water
test_22081,agriculture clear primary water
test_37854,agriculture clear cultivation primary
test_4279,clear primary
file_14862,cloudy
test_16821,agriculture clear habitation primary road
test_27481,cloudy
test_27979,clear primary
test_39888,agriculture clear cultivation partly_cloudy primary
file_4211,clear primary
test_19965,agriculture clear primary road water
file_2053,agriculture clear primary road
test_7452,agriculture haze primary water
test_6597,clear primary
test_14448,clear primary
test_36317,agriculture clear primary road
test_38639,clear primary
test_37900,clear primary
test_9447,clear primary
test_8222,agriculture partly_cloudy primary road
test_15401,agriculture clear haze primary road water
test_20374,clear primary
test_22279,clear primary
test_29547,cloudy
file_14432,agriculture haze primary water
test_18756,cloudy
file_13174,clear primary
test_8807,agriculture clear habitation primary road water
test_4401,agriculture clear cultivation habitation primary road
test_9839,agriculture clear habitation haze primary road water
file_16104,agriculture clear cultivation habitation primary road water
file_7232,clear primary
test_15380,cloudy
file_7558,agriculture clear cultivation primary
test_10641,haze primary
test_32939,clear primary
file_15810,partly_cloudy primary
test_38992,agriculture clear primary water
test_12102,clear primary
test_636,agriculture clear primary
file_17905,cloudy
file_10126,agriculture clear cultivation habitation primary road
test_19723,agriculture clear habitation primary road water
test_26271,agriculture clear cultivation habitation haze primary road
test_10699,partly_cloudy primary water
test_5146,partly_cloudy primary
file_10936,agriculture clear cultivation haze primary road water
test_8684,clear primary
test_25737,clear primary
test_34027,agriculture clear primary
file_16895,agriculture clear primary road
file_15512,agriculture artisinal_mine clear cultivation habitation primary road water
test_7304,clear primary
test_17078,clear primary
test_344,agriculture clear primary
test_32460,agriculture clear cultivation haze primary water
