image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_28963,0.855678,0.00271999,0.0244523,6.75739e-05,1.79124e-06,0.988221,5.11314e-05,0.000467228,0.0692009,0.278709,0.0109777,0.00239164,0.989641,0.876111,0.000500474,0.000151391,0.472181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_20389,0.823423,0.000552733,0.0124317,0.0007261,3.20526e-05,0.682734,0.000196442,0.00033944,0.227587,0.0566909,0.445182,0.00294495,0.99668,0.236438,0.000626236,0.00213253,0.377345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_23205,0.52972,0.0593318,0.303849,0.000387305,2.02929e-05,0.992469,0.00132866,0.00310938,0.0622388,0.278317,0.00832351,0.00772629,0.872256,0.682304,0.000881722,0.000231272,0.644201,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_38130,0.0803459,3.71609e-06,8.83008e-05,2.90221e-05,2.22826e-05,0.000112902,0.00167117,5.59784e-05,0.041818,0.00247044,0.00274231,0.99593,0.989521,0.0207875,8.05399e-05,0.000460969,0.0221195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_25787,0.00318905,2.74979e-05,0.000102016,0.00566893,0.0002109,0.999837,4.23524e-06,2.08379e-06,0.00109189,0.000809768,4.13797e-05,0.000148168,0.999985,0.00145599,0.000616703,9.78751e-06,0.00411797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11997,0.00483383,4.47084e-05,0.000172059,0.000757351,0.000117197,0.999641,4.6565e-05,6.2658e-06,0.0012821,0.000698208,0.000128508,0.000125345,0.999881,0.00161034,0.000215802,1.48203e-05,0.0113509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12914,0.798514,0.00105425,0.0137694,9.75166e-05,0.00026963,0.101315,0.00105537,0.000214106,0.0613852,0.0726001,0.000973565,0.816716,0.898832,0.24491,6.68077e-05,0.000465934,0.641934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_32456,0.00261379,3.54099e-05,0.000127118,0.000828079,8.08308e-05,0.99974,2.13999e-05,3.95674e-06,0.000798292,0.000618494,8.2488e-05,6.94354e-05,0.99994,0.00127356,0.000282149,1.16629e-05,0.00583224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20602,0.000279335,4.90964e-07,9.71397e-07,1.6891e-07,5.23005e-07,0.00254537,0.958085,7.60275e-07,6.96533e-05,0.0001563,0.0377141,0.000138787,0.0402234,0.000607559,8.546e-07,7.20381e-06,0.00105627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36366,0.0990855,6.40239e-05,0.0549142,0.000348971,6.4666e-05,0.870974,0.00242088,0.0024916,0.00700271,0.996286,0.000874672,0.0702768,0.95947,0.991048,0.000772303,0.000349289,0.165341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_7404,0.0202531,3.21491e-05,0.000113798,0.000684377,0.000151631,0.122947,0.000753072,6.53563e-06,0.00818521,0.000933346,0.00895679,0.838966,0.999244,0.00770601,0.000268949,3.55828e-05,0.0401703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1651,0.67963,0.000424368,0.00322229,2.6071e-05,2.32331e-05,0.995593,5.83626e-05,7.00375e-05,0.19844,0.260052,0.000135765,0.00977797,0.999791,0.216067,2.09294e-05,0.00140915,0.880915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_18043,0.278181,0.00213275,0.0272728,0.00710335,0.00275968,0.996386,0.000892558,0.000401323,0.0901739,0.0292546,0.00169034,0.00286449,0.990376,0.092843,0.00381877,0.00337399,0.162744,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
train_29746,0.0319773,9.41687e-05,0.000867892,0.0784963,0.00609481,0.997975,4.98423e-06,3.02419e-05,0.0258921,0.00695198,0.00106325,0.000721773,0.999947,0.0311819,0.0143516,0.0005444,0.023519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_27083,0.00473597,4.94846e-06,4.63977e-05,0.0118081,0.0128321,0.999619,1.9929e-06,3.97042e-07,0.00121869,0.000956226,1.90073e-05,0.000396544,0.999993,0.00201386,0.0011606,3.44357e-06,0.00497455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23609,0.982067,0.000890586,0.0056527,9.87918e-05,0.000410037,0.858238,1.5424e-05,0.000142474,0.188813,0.269891,0.000175121,0.216808,0.998698,0.706999,0.000196961,0.00650667,0.144153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_33957,0.00755315,7.55173e-05,0.000298867,0.00132498,2.73655e-05,0.996325,8.95129e-05,2.47247e-05,0.00126313,0.00129648,0.00293166,0.000463785,0.999612,0.00455721,0.000256155,1.9431e-05,0.0178117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23528,0.962354,0.00147031,0.0222543,5.30917e-05,6.78964e-05,0.998334,5.8781e-06,0.00143912,0.196226,0.624334,0.000911229,0.000549552,0.995799,0.946594,0.000320778,0.00781787,0.109771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_38079,0.785428,1.24445e-05,0.0108773,4.26374e-06,9.34264e-07,0.938395,4.31506e-05,3.6321e-05,0.0709274,0.119587,0.0102349,0.00493424,0.99841,0.183098,9.29184e-06,0.000196061,0.73732,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_31654,0.0107792,1.81115e-05,0.000683186,0.00162724,3.87081e-05,0.937681,0.000289188,1.43338e-05,0.00428915,0.00128379,0.040488,0.0113434,0.999346,0.0105185,0.000528708,7.67412e-05,0.0237241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_21441,0.014839,5.0479e-06,7.91855e-05,0.00103791,0.000127871,0.000143014,3.23003e-05,2.36355e-07,0.00224025,0.000541645,4.86549e-06,0.99922,0.999136,0.00810077,0.000117477,5.00901e-06,0.0176395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_8832,0.263999,0.000148233,0.00435317,0.000148547,0.000415719,0.0126637,5.82213e-05,1.73444e-05,0.135389,0.010381,9.17793e-05,0.993626,0.9999,0.0391293,0.00370684,0.0109688,0.389108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_35946,0.0039007,2.56393e-05,0.000260673,0.000637558,0.000147192,0.998947,4.68292e-05,6.81176e-06,0.0013828,0.000677789,0.000337348,0.000171125,0.999868,0.00180574,0.000296257,3.26158e-05,0.0121893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4785,0.033921,7.94828e-07,2.21317e-05,7.90037e-05,4.88621e-06,0.000238743,0.000103104,3.45883e-06,0.00281008,0.00149322,9.68735e-05,0.997006,0.999386,0.018364,6.04371e-05,0.00145515,0.01552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_35604,0.931393,3.72849e-05,0.0164916,0.00012323,1.3924e-05,0.995857,7.44515e-05,9.29295e-05,0.203945,0.246106,0.00312682,0.000404493,0.999075,0.529674,0.000130872,0.00270593,0.168554,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_14754,0.887613,0.000296113,0.0335921,0.00278028,0.0147684,0.859696,0.000993195,0.000346863,0.201145,0.0898098,0.043144,0.0657478,0.993893,0.158945,0.00452984,0.0292248,0.115099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13912,0.00364775,2.37612e-05,0.000181434,0.0242979,0.00104839,0.999617,3.14465e-06,3.55235e-06,0.000896804,0.00159672,6.47364e-05,0.00061264,0.999985,0.00485342,0.0025737,4.37255e-06,0.0095518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_737,0.0055059,3.43878e-05,0.000434131,0.00632487,0.000129345,0.999718,2.45111e-05,1.13477e-05,0.00150678,0.00208452,0.000128069,0.000264925,0.999865,0.00593872,0.000867006,1.11749e-05,0.00968234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1111,0.00508536,3.3817e-05,0.00025985,0.00378782,0.0001005,0.999457,1.08165e-05,8.37338e-06,0.000978095,0.00150307,0.000348691,0.000273135,0.999944,0.00305695,0.000401738,1.35887e-05,0.0103934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14240,0.0255414,6.28743e-06,0.0019205,1.02148e-05,0.000208291,0.0814772,0.773613,2.7898e-06,0.00360448,0.000688045,0.0474157,0.0010771,0.0744901,0.0031468,0.00010583,0.000118885,0.124021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_38035,0.00220312,1.05972e-06,3.13207e-06,7.82367e-07,1.54996e-05,0.00105633,0.965839,8.77729e-07,0.000537669,0.000139649,0.0429044,0.000593536,0.0344811,0.00185816,5.15684e-06,1.00244e-05,0.00484135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39708,0.00607521,5.33471e-05,0.000332132,0.000499089,5.92449e-05,0.998786,0.00012438,1.42759e-05,0.0016078,0.000952629,0.000661271,0.000206923,0.99964,0.00293472,0.000288676,3.24681e-05,0.0205035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8018,0.00216546,6.8975e-06,0.00010733,0.0187763,0.00236805,0.998187,8.08538e-06,1.61252e-06,0.00068538,0.000981274,0.000116082,0.00160494,0.999985,0.00575046,0.00152796,6.21519e-06,0.0160482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15127,0.0204598,6.35488e-06,0.00116599,0.018827,0.0041309,0.999795,8.75617e-06,1.69651e-06,0.00609785,0.00164713,5.10696e-05,0.000128451,0.99992,0.0379074,0.0152754,6.40684e-05,0.0486409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29124,0.00121693,1.91085e-06,7.44384e-06,6.68344e-07,1.16426e-05,0.000879413,0.987138,1.21416e-07,0.000382523,0.000103994,0.0119884,0.000166649,0.0111391,0.000732357,1.29873e-06,1.05461e-05,0.0071555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_24525,0.00688625,7.77871e-06,0.0003637,0.00774592,0.000286287,0.999378,3.59306e-06,2.37923e-06,0.00176598,0.00173883,0.000122748,0.000814257,0.99998,0.00824942,0.00171555,6.91181e-06,0.015804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8202,0.991485,0.00042194,0.00115879,2.08757e-05,0.000218715,0.999951,1.38712e-07,1.6702e-05,0.558607,0.360808,1.14603e-06,6.0242e-05,0.999879,0.852946,0.000174928,0.0101766,0.0641946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2744,0.00209256,1.46897e-05,0.000196474,0.00606583,1.70096e-05,0.9998,6.14688e-06,4.76524e-06,0.000540663,0.00103172,0.000267355,9.00156e-05,0.999964,0.00157191,0.000194548,4.74941e-06,0.00396746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28545,0.231341,0.0530713,0.0101662,0.000197087,3.71493e-06,0.999539,3.45899e-06,0.00020725,0.277932,0.182254,8.40189e-05,4.43772e-05,0.999975,0.296757,0.000330761,0.00190141,0.905514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_15768,0.122152,8.70378e-06,0.00093678,2.82683e-05,1.2263e-05,0.00532996,0.3544,4.80742e-06,0.00964679,0.00196939,0.568875,0.1563,0.538516,0.0127363,3.22484e-05,0.000175297,0.0596727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_27981,0.974741,0.000109818,0.00957416,0.00040906,3.49129e-05,0.818333,0.000173052,0.000205448,0.17589,0.212547,0.172043,0.00311336,0.986477,0.738064,0.00091072,0.00139892,0.108666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_3734,0.00215626,6.51862e-06,8.44846e-05,0.0367374,0.000806836,0.998406,5.24388e-06,8.93959e-07,0.000576486,0.000673556,0.00054564,0.00113704,0.999976,0.0041304,0.00154427,3.69602e-06,0.010101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29588,0.176666,8.8164e-05,0.0081992,0.0148259,0.00672597,0.996973,0.000169298,8.3882e-05,0.127401,0.00602594,0.00367491,0.00139486,0.998854,0.0416403,0.00653854,0.00398009,0.0658981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1540,0.822316,0.00265178,0.054248,0.000641718,0.000161007,0.972703,0.0022095,0.00792949,0.0343194,0.631386,0.00703395,0.0302363,0.781524,0.924075,0.0010088,0.000578892,0.290973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_30739,0.00342035,1.71455e-05,0.000286593,0.030217,0.000220367,0.995771,1.00373e-05,3.9711e-06,0.0036016,0.00103886,0.00214839,0.000786977,0.999933,0.0060037,0.00227182,3.92013e-05,0.00620287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6711,0.943255,0.000476575,0.01923,0.000379528,3.4096e-05,0.954393,0.000231039,0.0020993,0.151754,0.279073,0.0524821,0.0021045,0.994237,0.822879,0.000956924,0.00242689,0.254593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_29778,0.0803788,0.967984,0.176803,0.000540744,1.71875e-05,0.999752,1.37776e-05,0.00209195,0.0652213,0.3216,0.000307281,1.98831e-05,0.998749,0.572809,0.00414129,0.000550665,0.927595,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26103,0.345193,8.66896e-05,0.00741069,0.000487142,0.000102627,0.139007,0.000701126,0.00151698,0.100142,0.0668468,0.192559,0.469186,0.996497,0.323212,0.00274051,0.00294782,0.782976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_26641,0.0075346,3.70786e-05,0.000253593,0.00104239,0.000126484,0.999132,5.70877e-05,8.9589e-06,0.00216042,0.000905745,0.000333633,0.000340403,0.999861,0.0032142,0.000388569,2.7943e-05,0.0151924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4040,0.891763,0.000133731,0.117081,0.00106052,0.0410987,0.998699,6.11087e-05,2.04339e-05,0.312224,0.179837,0.000115523,0.000546584,0.998632,0.0854389,0.00268124,0.0450726,0.0664149,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_5372,0.0359518,8.95266e-05,0.000642373,0.000123605,4.83182e-05,9.45344e-05,2.76045e-05,1.01497e-07,0.0120315,0.000353609,3.53655e-06,0.999799,0.999918,0.0024237,0.000107054,0.00331289,0.0917471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_34431,0.0104497,9.58094e-06,0.00139606,0.00184422,0.000188768,0.994514,6.64929e-05,3.03206e-06,0.0052594,0.00110114,0.00348013,0.00183414,0.999693,0.00671671,0.000953515,6.49109e-05,0.0163804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27587,0.459773,0.000532972,0.0993438,0.0174737,0.0530569,0.971143,0.00168507,0.00122263,0.204125,0.0695453,0.00738984,0.0163327,0.994794,0.121409,0.0391452,0.0347173,0.139362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32403,0.47213,0.00345703,0.0156437,0.0167503,0.00567436,0.992031,0.000209972,0.000960415,0.278399,0.0970965,0.00264188,0.0047041,0.998342,0.33818,0.0429626,0.00374863,0.184378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_16205,0.922318,0.003627,0.022618,0.00199776,0.00313256,0.939222,0.000258839,0.00149821,0.311827,0.442252,0.0209006,0.014824,0.994703,0.558184,0.00749267,0.0216506,0.184789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37852,0.00331566,3.83832e-06,0.000319756,0.00120262,7.34353e-05,0.999768,1.12519e-05,9.06778e-07,0.00103827,0.000734202,0.000109365,0.000138802,0.999923,0.00215021,0.00029533,5.69536e-06,0.00464474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29443,0.160704,0.000322405,0.0226051,0.119312,0.0245828,0.998191,9.30759e-05,0.000726191,0.123524,0.0181436,0.00262623,0.000462637,0.998063,0.0982096,0.0470607,0.0253705,0.108319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34395,0.019032,1.66668e-06,1.36473e-05,9.81586e-07,7.45104e-06,4.24467e-05,0.0125161,2.46724e-07,0.00663022,0.000238237,0.000273506,0.975672,0.980711,0.00517324,5.88376e-06,0.000768624,0.048868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_36053,0.0161969,3.15123e-05,0.000429205,0.00018312,1.29592e-05,0.000139845,1.88522e-05,8.69124e-06,0.00219648,0.00378883,9.77113e-05,0.999724,0.999836,0.0148632,0.000212004,6.5126e-05,0.020107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_23143,0.785865,0.000126986,0.0216182,0.0012892,0.000689297,0.98262,3.04362e-05,2.96073e-05,0.484855,0.0720235,0.00220931,0.00433128,0.999925,0.101432,0.00199812,0.021415,0.270496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_21936,9.66044e-05,1.79426e-07,2.10154e-07,4.20267e-08,1.8991e-06,0.000394599,0.997842,4.74426e-08,1.83684e-05,2.53701e-05,0.00161413,3.38874e-05,0.00137984,9.25262e-05,1.57313e-07,2.75974e-06,0.000472949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_2644,0.939749,0.00170491,0.030695,0.000702464,0.00084275,0.998856,1.65366e-05,0.00172542,0.189936,0.272544,0.000524864,0.000630262,0.996026,0.644264,0.00157172,0.00550562,0.115853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_31371,0.649201,0.000443037,0.0224303,0.00512706,0.00428043,0.865827,0.00103841,0.000696939,0.277971,0.0355183,0.00624903,0.174887,0.997282,0.0929478,0.00385187,0.0028775,0.153598,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_7674,0.988618,3.73352e-05,0.00511834,2.66412e-05,1.63256e-06,0.99822,2.05366e-06,5.07602e-05,0.105728,0.144431,0.000436979,8.46515e-05,0.989569,0.982053,0.000482273,0.00079964,0.0997228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_9367,0.0014642,1.2853e-05,4.79569e-05,0.0179128,0.00426139,0.999977,2.58829e-07,2.78527e-07,0.000444205,0.00111189,5.14369e-06,2.86992e-05,0.999999,0.00112914,0.00110902,1.23386e-06,0.00408606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35607,0.00182394,1.37334e-05,5.3644e-05,0.00676453,0.000275327,0.99996,1.0544e-06,1.44994e-06,0.000361363,0.000863322,1.49084e-05,3.01728e-05,0.999996,0.00115735,0.000635436,1.34257e-06,0.00325182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27521,0.813733,0.000776094,0.0292406,0.00727488,0.0107714,0.985451,0.00059188,0.00139431,0.327382,0.0802543,0.00381656,0.00788358,0.996216,0.324983,0.0154818,0.0146684,0.171851,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18753,0.378217,2.77928e-05,0.0741157,0.00151515,0.00850122,0.986024,0.00164791,0.000167769,0.0421625,0.0183031,0.0104151,0.00523278,0.946484,0.0761759,0.00123995,0.0023631,0.0693633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37490,0.0618291,8.50623e-05,0.0013268,0.0199963,0.0012143,0.989336,2.58522e-05,1.90561e-05,0.0580647,0.00319631,0.0119251,0.00160552,0.999889,0.011709,0.00242016,0.000760859,0.025712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4310,0.0144229,7.30603e-05,0.000736909,0.00316908,8.16434e-05,0.860909,0.000284711,2.30666e-05,0.00592192,0.00375041,0.0541106,0.0325801,0.999379,0.0187148,0.00124923,5.41724e-05,0.0268769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1792,0.00359901,8.35867e-06,0.000108319,0.0098923,6.27602e-05,0.996878,9.38343e-06,1.99503e-06,0.000866193,0.00102759,0.00399071,0.000455897,0.999959,0.00629753,0.000323465,5.26513e-06,0.0114569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_19159,0.568983,0.000590296,0.0309006,0.0101572,0.00873868,0.991974,0.000834819,0.00109198,0.440569,0.035929,0.00748084,0.00461523,0.996898,0.0749084,0.00852679,0.022996,0.232063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_29545,0.134023,7.64414e-05,0.00459659,0.00268911,0.000841436,0.96318,0.000851868,7.1429e-05,0.0613433,0.0075911,0.00916646,0.0169303,0.997644,0.0486993,0.00329776,0.000798957,0.157415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27908,0.948374,0.000378351,0.0163273,0.00147703,0.000922266,0.979843,7.26119e-05,0.000375074,0.326253,0.148117,0.0131202,0.00575731,0.998789,0.311416,0.00188514,0.0174691,0.0966107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9792,0.917129,0.000116453,0.0418656,0.00257863,0.00109212,0.990444,0.000345519,0.00107252,0.292097,0.217595,0.0156397,0.00060067,0.994217,0.406592,0.00161564,0.0240998,0.0898462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11492,0.000440558,1.26004e-06,4.49083e-06,1.57947e-07,9.61539e-07,0.000149895,0.993688,7.85349e-09,0.0001236,1.49028e-05,0.000291407,0.00338518,0.00410252,0.000591187,3.04661e-07,1.05599e-05,0.00278773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_30167,0.00331069,0.000104855,0.000196415,0.000218424,7.26371e-05,0.999314,0.00028683,1.44336e-05,0.000927176,0.000824635,0.000185394,6.15112e-05,0.999412,0.00135439,0.000137505,2.40515e-05,0.00959182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
