image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_19199,0.351087,6.20759e-05,0.00710638,0.000525745,0.000134834,0.00129699,3.90447e-05,4.66067e-05,0.149104,0.0210493,0.00108441,0.99577,0.999873,0.106424,0.00362965,0.0130473,0.115722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_188,0.0756773,0.000189116,0.00407968,6.72003e-05,7.42368e-06,0.884309,0.00333987,1.49728e-06,0.052494,0.00104562,0.0211426,0.00380735,0.978004,0.0038298,0.000148364,2.07925e-05,0.947482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_8781,0.00573817,3.34699e-05,0.000375307,0.00691233,0.000640219,0.999042,9.71502e-05,1.75583e-05,0.0019539,0.00171888,0.000638339,0.000582465,0.999813,0.00166625,0.000608712,6.77569e-05,0.0031988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7389,0.983416,8.2974e-05,0.00471901,0.000334454,2.69321e-05,0.000281716,2.94359e-06,1.571e-06,0.784979,0.0494749,0.000465361,0.99943,0.999988,0.0665707,0.00030328,0.0153881,0.00729003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_25066,0.00594505,0.000190971,0.00080922,0.0382132,0.00678909,0.997554,0.000200991,4.35913e-05,0.00206192,0.0129752,0.00184177,0.000893696,0.999525,0.013016,0.020695,0.000117108,0.00547984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_17110,0.401434,3.82899e-05,8.60295e-05,0.000544412,6.04454e-05,0.0049169,1.26898e-05,1.51895e-05,0.0205503,0.0212215,0.0101257,0.98845,0.999795,0.990651,0.00123271,1.00805e-05,0.519064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_23997,0.0183589,7.26734e-05,0.0028818,0.00772742,1.66944e-05,0.0196613,0.000562911,4.71302e-05,0.0106452,0.00089373,0.000418172,0.95866,0.999573,0.0099901,0.00133983,8.52009e-05,0.0192286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1026,0.00618267,2.40983e-05,0.00041611,0.000670955,0.000245765,0.998962,0.000207584,3.09073e-05,0.00171869,0.00126567,0.00026528,0.000546104,0.999572,0.00177442,0.000121232,6.66145e-05,0.0042096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35780,0.989524,5.77559e-05,0.00795091,8.15576e-05,4.50138e-06,0.981161,1.36239e-05,0.000180739,0.128202,0.784019,0.0037904,0.00543486,0.973741,0.980514,0.000137139,0.00169035,0.139139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_21603,0.0109724,3.90365e-05,0.000680522,0.0167289,0.00103091,0.999176,0.000125358,2.44305e-05,0.00440246,0.00275708,0.000456532,0.000672072,0.999805,0.00429782,0.0023771,0.000133159,0.00424153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38046,0.428451,0.133869,0.306141,0.000804991,8.44155e-06,0.541014,0.0021619,0.658353,0.0176978,0.429416,0.0147381,0.306889,0.923822,0.939792,0.00510784,0.000711966,0.175728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_34242,0.874322,0.000993877,0.0365293,0.00501555,0.000204687,0.996318,0.000116482,0.000488022,0.433701,0.134871,0.00136622,0.00502242,0.998348,0.295007,0.00507804,0.0476957,0.0450276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17072,0.725787,5.6913e-05,0.0260831,0.00327845,0.00142003,0.777146,0.00106243,6.24844e-05,0.523939,0.01668,0.230537,0.0053407,0.998624,0.0153151,0.00147889,0.0197185,0.0248894,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_33316,0.00777507,2.78974e-05,0.000119764,8.22129e-05,2.14862e-05,0.0077365,0.00469333,1.37696e-05,0.00145794,0.000861947,0.0108719,0.954218,0.993467,0.00198251,2.89563e-05,1.82055e-05,0.0135691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_22957,0.00495379,5.57597e-06,0.000478846,2.03652e-06,8.66852e-05,0.720387,0.267005,9.05841e-06,0.000915397,0.00253366,0.0680143,0.000231258,0.104644,0.00504508,1.58228e-05,3.69098e-05,0.663354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_37072,0.00187927,2.74442e-05,0.000175607,0.0625048,0.000898913,0.998313,9.75488e-05,1.16526e-05,0.00090085,0.000992635,0.000702813,0.000446418,0.999862,0.00154755,0.0029917,3.91637e-05,0.00061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32859,0.00180119,2.29644e-05,6.22075e-05,0.000169818,0.000150025,0.998189,3.34337e-05,8.29564e-06,0.000458655,0.00123513,0.00112725,0.00083422,0.999835,0.00218622,2.62591e-05,7.96197e-06,0.00338556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26230,0.00411786,2.78021e-05,0.00024922,0.0315354,0.00111091,0.998574,8.01789e-05,1.65002e-05,0.00222259,0.00156669,0.00040962,0.000870585,0.999867,0.00191864,0.00191927,6.66362e-05,0.00141325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2000,0.0146832,7.79134e-05,0.000868535,9.79613e-06,6.47927e-06,0.110759,0.00506501,4.89874e-05,0.0108209,0.00211307,0.900092,0.000548841,0.994766,0.0106165,8.14537e-05,4.51503e-05,0.0253259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29812,0.871713,0.000168642,0.00887913,0.000322219,7.69532e-05,0.555182,0.000367928,0.000517247,0.151597,0.0546021,0.604254,0.00113659,0.996986,0.797104,0.00127036,0.00198253,0.147056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_15784,0.522729,0.00370253,0.110844,0.000526259,0.00126785,0.0329308,0.00464434,0.00102246,0.126323,0.0142773,0.00215138,0.967392,0.978866,0.0502547,0.00126892,0.00730606,0.710694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_39985,0.00524542,2.26591e-05,0.000243057,0.00214612,0.000285654,0.998994,6.4846e-05,9.96956e-06,0.00252744,0.00112587,0.000218869,0.000818141,0.999888,0.00159349,0.000253533,5.57805e-05,0.00458009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39751,0.985222,0.000415041,0.0067673,0.000411116,0.00122852,0.00462692,0.000199504,0.000319914,0.121262,0.130614,0.000389151,0.993951,0.97526,0.932952,0.000516957,0.00120213,0.0901851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_2208,0.00499194,1.23172e-05,0.000224169,0.0017838,0.000491228,0.999694,5.48969e-05,7.16625e-06,0.00167424,0.00136056,7.5919e-05,0.000307854,0.999867,0.00179683,0.000260715,5.45841e-05,0.00782742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27787,0.951973,1.23813e-05,0.00194097,6.42932e-05,0.00257725,0.000298629,4.95332e-06,0.00524202,0.161422,0.151654,3.96437e-05,0.999668,0.998557,0.962444,0.000541591,0.00137271,0.107257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_29782,0.873899,0.00024474,0.0230755,0.00516534,0.00128661,0.997284,0.000135444,6.17936e-05,0.396573,0.023713,0.00224141,0.000942373,0.998806,0.0525392,0.00162946,0.0309326,0.0377387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21585,0.010874,3.80753e-05,0.000201358,0.0107177,0.0047255,0.999276,4.99564e-05,6.71281e-06,0.00219391,0.00181734,0.000380249,0.000323032,0.9998,0.0151679,0.0048614,9.19918e-05,0.0263358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_9705,0.913238,6.42887e-05,0.0246316,0.000107326,0.000304259,0.953592,0.000293009,0.000642295,0.161416,0.102947,0.0362784,0.0103559,0.98842,0.68011,0.00101378,0.0025077,0.225208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10068,0.514083,0.000720195,0.0336642,0.000549418,0.000165539,0.979758,0.00050788,0.00369893,0.146033,0.168459,0.0188175,0.0102527,0.989168,0.486301,0.00305203,0.00222545,0.822991,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_24440,0.00856106,2.67255e-05,9.92015e-05,4.70382e-05,1.31325e-07,0.00111063,0.863325,2.52484e-06,0.00333922,0.0002691,0.000670938,0.178969,0.150105,0.00254681,5.12091e-06,2.56406e-05,0.00846439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_22581,0.00142398,1.46259e-05,5.79651e-05,0.136497,0.000797818,0.998946,1.63608e-05,1.16607e-06,0.000503684,0.00127401,0.000504318,0.000292637,0.999963,0.00104946,0.00396285,2.27829e-05,0.000484174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36949,0.928625,1.02078e-05,0.00731191,0.000156823,0.00117879,0.999483,3.90076e-06,1.20729e-07,0.84069,0.0430534,0.000216648,8.27977e-05,0.999984,0.0114422,0.000532996,0.0481489,0.0049923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33638,0.0067023,3.65531e-05,0.000504672,0.000531114,0.000257499,0.999073,0.000177111,3.51108e-05,0.00158186,0.00143328,0.000488806,0.000505837,0.999544,0.00263166,0.000142389,6.46936e-05,0.00657246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23504,0.445923,0.05026,0.110403,0.000687885,0.00124197,0.987202,0.000499674,0.00582025,0.313295,0.16942,0.00551516,0.00487291,0.997879,0.200176,0.00378001,0.0212589,0.732678,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_21181,0.520523,9.08784e-05,0.0182673,0.00797605,0.0044486,0.994584,0.000267342,4.23777e-05,0.508188,0.0100592,0.00306303,0.00216823,0.999473,0.0169373,0.0057229,0.0166511,0.0339002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16972,0.966855,0.000223473,0.0197921,0.000393924,0.000621868,0.00852362,9.31595e-05,5.96965e-05,0.306408,0.0554324,0.000375117,0.994141,0.998813,0.142591,0.000374202,0.030244,0.0489822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_13819,0.00427034,2.55402e-05,0.000309895,0.000670759,0.00032357,0.999263,7.10397e-05,2.20038e-05,0.00150268,0.00135836,0.000312165,0.000563889,0.9998,0.00195374,0.000106989,4.55169e-05,0.00525502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26205,0.847087,0.000267929,0.280168,0.000313907,0.00115985,0.841748,0.00167482,0.000102547,0.0683445,0.0389165,0.0391919,0.0943421,0.92789,0.131064,0.000107546,0.00298453,0.142078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10179,0.972969,1.51448e-05,0.00923773,0.00041952,0.00022999,0.974535,9.15008e-05,2.96118e-06,0.151803,0.0123518,0.0373983,0.00218223,0.998307,0.311485,0.00026484,0.00369476,0.231029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_15037,0.966821,0.000704123,0.0386565,0.000126355,9.83726e-05,0.978546,6.14599e-05,1.48351e-05,0.221425,0.0665549,0.000741923,0.0273579,0.995957,0.207432,0.000108023,0.00494036,0.0516037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6201,0.946676,9.24639e-05,0.0396787,0.000453279,0.0011223,0.99978,2.18934e-05,4.70892e-06,0.243584,0.083173,7.61783e-05,0.000167033,0.998801,0.285306,0.00142541,0.0260352,0.0621489,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_9097,0.00373703,3.48341e-05,0.000376153,1.00817e-05,3.34099e-06,0.0750594,0.00448605,2.12157e-05,0.00217369,0.00141054,0.925939,0.000366664,0.995032,0.00614131,4.46598e-05,1.91253e-05,0.0138915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36919,0.023725,0.000165695,0.00651646,0.133734,0.00533954,0.996875,4.56972e-05,2.28321e-05,0.071609,0.011061,0.00100957,0.00270634,0.999923,0.00974754,0.0301237,0.000831483,0.00855638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1547,0.00468168,3.63988e-05,0.00042434,0.00188654,0.000215192,0.998885,9.13326e-05,2.33063e-05,0.0021015,0.00163553,0.000428469,0.000769571,0.999766,0.00184169,0.000220967,5.90902e-05,0.00490581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37241,0.00538238,6.80424e-05,0.00024605,1.60345e-05,1.35651e-05,0.731814,0.00080472,5.74258e-05,0.00135579,0.00158737,0.30229,0.000614308,0.99828,0.00429858,1.39346e-05,1.61392e-05,0.00793578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28306,0.330425,0.000369307,0.00770152,9.43929e-05,8.06435e-05,0.993135,8.60783e-05,0.000118769,0.00697586,0.982326,0.00251412,0.00102645,0.885912,0.972505,0.000569025,1.68029e-05,0.061406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_21819,0.00311208,1.07838e-05,0.000202628,0.000463587,0.000133984,0.999515,6.06834e-05,7.21131e-06,0.00111912,0.000846953,8.57592e-05,0.000298174,0.999834,0.00106138,6.00855e-05,3.34345e-05,0.00618634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8979,0.940747,1.15215e-06,0.00645053,9.35236e-06,0.000326521,2.06612e-06,0.000122931,1.68802e-06,0.508578,0.0154359,1.3464e-05,0.999971,0.999261,0.0635545,9.82689e-05,0.0293052,0.0176913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_18195,0.00402911,5.58646e-05,0.000350023,0.00305524,0.000342165,0.998832,6.82197e-05,2.10485e-05,0.00199655,0.00169057,0.000910026,0.000672,0.999842,0.00307217,0.000457608,3.91795e-05,0.00258558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35751,0.0722822,2.58656e-05,0.00234024,0.000296171,6.269e-05,0.994323,7.05305e-05,6.62189e-05,0.0160014,0.0059304,0.00340101,0.000253323,0.999119,0.0960065,0.000333761,0.000312226,0.968474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_15072,0.451492,0.0044021,0.00807533,0.00100792,0.000140021,0.0167913,0.2005,0.000991249,0.0343326,0.00814075,0.020469,0.820295,0.569595,0.0303698,0.00071834,0.000567397,0.500906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_8536,0.994723,2.60675e-07,0.00125012,6.79529e-05,3.30778e-07,0.99077,1.24636e-06,2.43412e-06,0.599563,0.999286,0.00328591,0.00607994,0.999562,0.977594,9.09908e-05,0.00824096,0.0350494,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_29420,0.908665,0.00135064,0.00540746,0.00593885,0.00307407,0.94946,0.000210254,0.000908955,0.230462,0.128498,0.00132779,0.0639907,0.987873,0.858483,0.00377538,0.0223085,0.31879,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_13229,0.402736,0.00190379,0.0782087,0.000649389,4.38147e-05,0.000161305,1.95166e-06,2.38856e-05,0.219184,0.00501504,3.7674e-05,0.999703,0.999975,0.0441011,0.00318356,0.000510752,0.226168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_31358,0.00254308,7.34525e-07,4.59928e-06,1.04945e-05,6.04508e-09,4.06621e-05,0.968927,2.97939e-07,0.00106581,9.02071e-05,0.00233949,0.0304526,0.0377928,0.00062802,6.53704e-07,2.07044e-05,0.00285572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_15974,0.000217897,2.98817e-08,1.46668e-06,8.04367e-07,5.7025e-09,0.000378636,0.991574,1.25621e-08,8.98236e-05,8.45376e-05,0.00620012,0.000601992,0.00825911,0.000210766,1.00322e-08,1.90806e-06,0.00249799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_33903,0.990299,0.000397036,0.00816672,4.79617e-05,1.69784e-05,0.905362,1.60234e-05,0.000235294,0.225954,0.82694,0.00934228,0.0724851,0.996067,0.984929,0.0011426,0.00119179,0.128389,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_4070,0.0162018,2.17649e-05,0.000672045,0.0016336,0.000983102,0.999249,0.000113642,2.31068e-05,0.00487552,0.00193117,0.00024905,0.000778278,0.999749,0.00540605,0.000424615,0.00015211,0.012493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24,0.328739,0.0961906,0.318964,0.000252511,7.00864e-06,0.227148,0.00163756,0.830975,0.0142717,0.160581,0.00878346,0.69218,0.956412,0.871211,0.00733571,0.000234565,0.275596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_22896,0.736771,0.000996853,0.502421,0.000230133,9.49702e-06,0.997911,8.97739e-05,0.000112236,0.0266942,0.840216,0.00260703,0.000516462,0.464186,0.892148,0.000531039,0.00018091,0.0953229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_3,0.00653745,4.75636e-05,0.000428505,0.00273989,0.000526887,0.998703,0.00010692,2.33594e-05,0.0021362,0.00152187,0.000840252,0.000890753,0.999765,0.00410717,0.000403728,6.07659e-05,0.00664322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19508,0.00204641,2.41912e-05,0.000137645,5.10212e-05,5.99375e-05,0.995973,4.7693e-05,2.01562e-05,0.000851328,0.00157468,0.00411854,0.000769266,0.999674,0.00218764,3.13001e-05,1.82874e-05,0.00503477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14537,0.291849,5.17679e-05,0.0177744,0.000491209,0.000147058,0.951567,0.0062696,3.06586e-05,0.024171,0.0699639,0.0144934,0.0176485,0.956089,0.0867678,0.000151865,0.000433318,0.967139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_8667,0.0076381,1.59676e-05,0.00044397,0.00866349,0.00106286,0.998923,0.000133367,1.76363e-05,0.00337328,0.00165978,8.2088e-05,0.00119421,0.999799,0.00135228,0.000457915,0.00011961,0.00347568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23961,0.747037,0.000274929,0.00801033,0.000211896,0.0263427,0.000190181,3.35659e-05,7.63299e-06,0.387407,0.0120919,3.68128e-05,0.999674,0.999597,0.0141119,0.000434519,0.0278204,0.0364756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_34110,0.00344214,7.53844e-06,0.000204363,0.00111037,0.000163774,0.99944,5.91139e-05,7.65748e-06,0.00152294,0.000849308,8.30883e-05,0.000344131,0.999852,0.000651056,8.80286e-05,5.46868e-05,0.00317602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10603,0.887654,8.46207e-06,0.0246137,0.000458645,0.00417178,0.995886,0.000137958,1.94369e-06,0.13047,0.0153793,0.00617955,0.000643238,0.995132,0.0466245,0.000275124,0.00277139,0.0465822,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_16327,0.987711,4.8803e-05,0.0112845,0.000152226,7.76845e-05,0.979177,0.000169246,7.98069e-06,0.188403,0.0648372,0.0139466,0.00226475,0.992042,0.446929,0.000100727,0.00236754,0.0958535,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34468,0.0225211,9.90812e-06,3.34542e-05,0.000569547,8.88549e-05,4.18051e-05,1.07645e-06,2.11213e-08,0.00876183,0.000758858,1.6315e-07,0.999934,0.999991,0.0128106,0.000378299,9.32219e-06,0.0576431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_40040,0.0027221,4.35965e-05,0.000311852,0.000261815,2.98438e-05,0.995421,8.40682e-05,1.96101e-05,0.00093458,0.00136934,0.00854166,0.000270298,0.999639,0.00347802,0.000152384,2.64855e-05,0.00742563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14202,0.00417584,2.40214e-05,0.000266767,0.0176274,0.00100042,0.999422,5.58448e-05,1.3341e-05,0.00181501,0.00126569,0.000133844,0.000545166,0.999911,0.00170544,0.000835727,6.43642e-05,0.00229128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16844,0.00109726,2.43244e-07,2.73119e-06,5.14779e-06,3.39567e-09,6.76694e-05,0.992734,6.55894e-08,0.000817672,6.06223e-05,0.000738,0.00599102,0.00875791,0.000255163,4.11248e-07,1.08798e-05,0.00070159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_5624,0.976305,0.000147544,0.0222813,0.000514385,0.000141926,0.948659,0.000568108,0.000966392,0.113215,0.216472,0.00999214,0.0241521,0.889603,0.862652,0.000533917,0.00418001,0.165466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_23246,0.0152747,5.15581e-05,0.00103882,0.0165878,0.00161498,0.998596,0.000345352,7.23846e-05,0.00440905,0.00222125,0.000735387,0.00091547,0.999513,0.0046384,0.0020701,0.000214813,0.00399832,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39508,0.00283831,5.90088e-05,0.000323868,0.00554709,0.000173114,0.997766,0.000115394,3.37836e-05,0.000873249,0.00166585,0.00217544,0.000801343,0.999736,0.00173637,0.000343391,3.5789e-05,0.00186467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25414,0.893676,0.000306806,0.161975,0.000144841,4.43778e-06,0.989905,3.50214e-05,0.000498118,0.052923,0.899747,0.00198586,0.00635753,0.729495,0.946785,0.000281651,0.00026216,0.0946165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_3203,0.00522252,9.04529e-05,0.000449823,0.000955841,6.36609e-05,0.867252,0.000636047,5.97528e-05,0.0014903,0.00114735,0.135728,0.000928004,0.998711,0.00273021,0.000275884,5.86765e-05,0.00449412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
