image_name,tags
file_18707,water agriculture primary road partly_cloudy
test_8744,agriculture primary clear partly_cloudy
file_4057,water primary road clear
file_8994,cultivation agriculture primary clear
test_30185,water agriculture primary road clear
test_10226,cultivation agriculture primary partly_cloudy
test_3424,primary clear
test_33084,water primary partly_cloudy
test_19150,primary clear
test_34229,primary clear
test_6688,primary clear
test_20193,primary clear
test_13725,primary clear
file_13768,cloudy primary
test_19843,habitation water agriculture primary road clear
test_23494,agriculture primary road partly_cloudy
test_20449,primary partly_cloudy
test_10983,agriculture primary partly_cloudy
test_23241,habitation agriculture primary road clear
test_3120,agriculture primary road clear
test_19672,water agriculture primary road partly_cloudy
file_9475,water primary road clear
file_566,cultivation water agriculture primary road clear
test_27888,primary clear
test_15048,agriculture primary road clear
test_5257,primary clear
test_39135,primary clear
test_6225,agriculture primary road partly_cloudy
test_2877,agriculture primary road clear
test_22086,primary clear
test_29172,habitation primary road clear
test_26545,habitation agriculture primary road clear
test_1959,agriculture primary road clear
test_105,primary clear
test_27155,primary clear
test_37733,primary partly_cloudy
test_16436,primary clear
test_8950,primary clear
test_26624,primary clear
test_32251,water agriculture primary road clear
file_6942,cultivation habitation water bare_ground agriculture primary road clear
test_2767,cultivation water agriculture primary road clear
file_12551,water agriculture primary clear
file_17134,water bare_ground agriculture primary road clear
test_29431,primary clear
test_9807,primary clear
test_1877,cultivation water agriculture primary clear
test_32804,primary clear
test_12323,primary clear
file_4407,primary clear haze
test_19777,primary clear
file_8243,primary clear
test_11515,primary clear
test_5799,water primary haze
file_18738,cloudy
test_2991,habitation water agriculture primary road clear
file_2606,primary clear
file_16160,agriculture primary clear
test_9974,primary clear
test_2597,primary clear haze
test_31034,cultivation habitation agriculture primary road clear partly_cloudy
test_2920,cultivation agriculture primary clear
test_39762,water primary partly_cloudy
file_17354,primary clear
file_13176,primary clear
test_28673,agriculture primary road partly_cloudy
file_19284,primary clear
test_7915,selective_logging primary road clear
test_13252,agriculture primary partly_cloudy
file_5271,habitation agriculture primary road clear partly_cloudy
test_6585,cloudy primary
file_1599,agriculture primary road partly_cloudy
file_5204,water agriculture primary road
test_38861,primary clear
test_35286,cultivation agriculture primary clear partly_cloudy
test_15677,water primary clear partly_cloudy
test_36222,water primary clear
test_28850,primary clear
file_394,cultivation agriculture primary road clear
test_13190,primary partly_cloudy
test_27540,water agriculture primary road partly_cloudy
test_9816,water primary haze
test_31132,water agriculture primary road clear
test_23984,cultivation water primary partly_cloudy
test_35883,agriculture primary partly_cloudy
file_5973,primary partly_cloudy
test_27937,water agriculture primary road partly_cloudy
test_7442,water agriculture primary road partly_cloudy
test_32731,cultivation habitation agriculture primary road clear
test_7016,cloudy agriculture primary partly_cloudy
file_17954,cloudy
test_36500,agriculture primary road clear
test_39333,cultivation primary clear
file_1663,primary clear
file_10191,habitation water agriculture primary road partly_cloudy
test_13189,bare_ground agriculture primary clear
file_9977,primary clear
test_27140,agriculture primary partly_cloudy
test_13192,water primary road clear
test_8477,agriculture primary clear
test_12214,cultivation habitation water agriculture primary road clear
test_36594,cultivation habitation water agriculture primary road clear
test_4640,primary clear
test_35658,primary clear
file_8158,primary clear
file_827,cloudy
file_599,agriculture primary partly_cloudy
test_21626,primary partly_cloudy
test_2452,primary clear
test_31778,primary clear
test_37896,primary clear
test_69,primary clear
test_26413,primary clear
test_8507,primary clear
test_3122,primary clear
test_4695,water primary
test_24950,primary clear
file_6876,primary clear
test_15080,cultivation water agriculture primary clear
file_6298,agriculture primary clear
test_8200,primary clear
file_16179,cultivation water agriculture primary clear
test_16931,primary clear
test_32523,primary haze
test_11216,primary clear
test_32172,primary haze
test_2886,water agriculture primary road clear
test_17394,slash_burn habitation agriculture primary clear
file_6953,cultivation agriculture primary road clear
test_40207,primary clear
test_32704,water agriculture primary clear
file_2154,agriculture primary road clear
test_9479,primary clear
test_33831,water agriculture primary road clear
test_20656,cultivation water agriculture primary clear
test_25844,primary clear
test_21261,primary clear
file_7673,habitation agriculture primary road clear
file_9074,primary clear
file_6006,primary partly_cloudy
test_13937,habitation water agriculture primary road clear
test_24030,primary partly_cloudy
test_14116,agriculture primary partly_cloudy
file_13995,primary clear
test_18421,agriculture primary road clear
test_34195,cloudy haze
test_6215,agriculture primary road clear
file_19243,cloudy
test_12305,primary partly_cloudy
file_10866,primary partly_cloudy
test_26024,primary partly_cloudy
test_9238,primary partly_cloudy
test_7538,habitation agriculture primary road clear
file_14355,water agriculture artisinal_mine primary road clear
test_4167,cloudy
test_14332,primary clear
file_2691,cultivation agriculture primary clear
test_35392,agriculture primary road partly_cloudy
file_10491,primary clear
test_3798,cultivation agriculture primary clear
test_15966,habitation water agriculture primary road clear
test_23174,primary clear
file_15122,habitation agriculture primary road clear
test_10454,primary clear
test_32193,habitation water artisinal_mine primary road clear
test_16217,primary clear
test_20559,primary haze
file_7293,agriculture primary clear
test_10160,habitation water agriculture primary road clear
test_34178,cultivation agriculture primary clear
test_8707,primary clear
file_6832,primary clear
test_22106,primary partly_cloudy
test_2766,primary clear
test_36767,water primary clear
file_1031,primary clear
file_1033,water agriculture primary road partly_cloudy
file_15664,cloudy
test_9672,agriculture primary partly_cloudy
test_12088,water primary clear
file_13515,cultivation agriculture primary clear
file_19108,primary partly_cloudy
test_37586,primary haze
test_13396,cultivation habitation agriculture primary road clear
test_23752,habitation agriculture primary road clear
file_17313,primary clear
test_28222,blooming primary clear
test_29051,cultivation habitation water agriculture primary road clear
test_21945,cultivation agriculture primary clear
test_7021,primary clear
test_7471,primary clear
test_33620,primary clear
file_15602,cultivation agriculture primary clear
file_1830,cultivation agriculture primary partly_cloudy
file_3378,water primary road clear
test_32165,primary clear
file_14067,primary clear
file_868,primary clear
test_27677,water agriculture primary road clear
test_31817,blooming primary clear
file_7897,primary haze
test_27693,primary clear
test_34105,cultivation habitation water agriculture primary road clear haze
test_31975,cloudy
test_2753,agriculture primary road partly_cloudy
test_35264,water agriculture primary haze
test_25344,primary clear
test_40414,primary road haze
test_10439,primary clear
test_296,primary partly_cloudy
test_3578,cultivation agriculture primary clear
file_383,cultivation water primary clear
test_21902,primary clear
test_36697,primary clear
file_13340,cloudy
file_11633,cultivation agriculture primary clear
file_18418,primary partly_cloudy
test_15313,primary clear
test_6446,primary clear
test_21825,primary clear
file_6738,cultivation agriculture primary clear
file_3516,cultivation water agriculture primary road clear
test_21738,primary partly_cloudy
test_11775,habitation water artisinal_mine primary road clear
file_3994,agriculture primary partly_cloudy
file_13965,primary clear
test_11630,habitation agriculture primary road clear
test_9218,habitation agriculture primary road clear partly_cloudy
test_4595,habitation agriculture primary road clear
test_31025,primary haze
file_6750,primary clear
file_19548,primary clear
file_1445,cloudy
test_9350,agriculture primary road partly_cloudy
file_15492,primary clear
file_3977,primary partly_cloudy
file_9975,primary road clear
test_33120,habitation agriculture primary road clear
test_30697,cultivation agriculture primary clear
test_8787,water primary clear
test_27617,habitation agriculture primary road clear
test_26793,habitation agriculture primary road clear
test_18610,primary clear
test_4105,primary clear
test_681,primary clear
test_5254,primary clear
test_20835,cultivation agriculture primary clear
file_16774,agriculture primary partly_cloudy
test_6916,habitation agriculture primary road clear
test_1744,water primary road clear
file_15361,primary clear
file_19199,water agriculture primary road clear haze
test_8205,primary clear
test_3124,cloudy
test_27350,water primary clear
test_17804,water primary clear
file_12950,primary clear
file_210,primary road clear
test_33809,cultivation agriculture primary clear
test_38340,cloudy primary haze
file_14696,cultivation habitation water agriculture primary road clear
file_167,water agriculture primary clear haze
test_16965,cloudy
file_6906,primary partly_cloudy
test_20069,habitation water agriculture primary road partly_cloudy
test_20581,water agriculture primary road clear
test_5476,habitation water agriculture primary road clear partly_cloudy
test_21906,habitation agriculture primary road clear
file_6773,habitation primary road clear
test_1741,primary clear
test_27138,cultivation agriculture primary road clear
test_15449,primary clear
file_4033,primary clear
file_14334,primary clear
file_17718,water primary clear partly_cloudy
test_8778,cultivation agriculture primary clear
file_1322,habitation agriculture primary road clear
test_11266,primary partly_cloudy
test_3482,primary clear
test_18852,cloudy agriculture primary
test_32938,primary clear
file_1027,water primary clear
test_20796,cultivation agriculture primary road clear
test_14763,primary clear
test_31124,primary clear
test_18375,primary clear
file_11075,primary clear
test_31530,water agriculture primary clear
test_13886,habitation water agriculture primary road clear
test_22910,water cloudy clear
test_17869,agriculture primary road partly_cloudy
test_11362,water primary partly_cloudy
file_9586,agriculture primary road clear partly_cloudy
test_17867,cultivation water agriculture primary road clear partly_cloudy
file_20165,water agriculture primary road clear
test_24329,cultivation water agriculture primary road clear
test_26659,water agriculture primary clear haze
test_39824,primary clear
test_15156,primary clear
test_15739,primary clear
file_12891,primary clear
test_11517,cultivation water agriculture primary road clear
test_37471,primary clear
file_5457,primary clear
test_12595,primary clear
file_14755,primary clear
test_10363,cultivation habitation agriculture primary road clear
test_26739,water agriculture primary partly_cloudy
test_17203,water primary road clear
file_19904,primary clear
test_33204,water agriculture primary road clear partly_cloudy
test_26256,cultivation agriculture primary clear
test_6457,water agriculture primary road clear
test_13745,agriculture primary road partly_cloudy
file_13758,habitation agriculture primary road clear
test_36651,primary road clear
test_27789,habitation primary road clear
test_15737,cultivation bare_ground agriculture primary road clear
test_32288,habitation agriculture primary road clear
test_29478,primary clear
test_8338,water primary partly_cloudy
test_8530,primary clear
test_6799,cultivation agriculture primary partly_cloudy
file_13063,water agriculture primary haze
test_5876,primary clear
test_22955,primary clear
test_224,cultivation primary road clear
file_13162,primary clear
file_5748,primary clear
test_39801,primary clear
test_33965,primary partly_cloudy
test_36557,primary clear
test_25667,primary clear
file_20141,primary partly_cloudy
test_2780,cultivation water agriculture primary clear
test_8170,primary clear
file_6481,primary clear
test_1667,primary clear
test_32364,primary clear
test_37848,agriculture primary partly_cloudy
test_38974,primary clear
test_9755,water primary clear partly_cloudy
test_1331,agriculture primary partly_cloudy
test_34493,primary haze
file_3183,cloudy primary partly_cloudy
file_15653,cultivation habitation agriculture primary road clear
test_30665,cultivation water primary clear partly_cloudy
test_30174,primary clear
test_27520,water clear
file_13582,agriculture primary road clear
test_10847,cultivation agriculture primary clear haze
test_13992,cloudy
test_32756,primary haze
test_24446,primary clear
test_31777,primary clear
test_12547,water primary road clear partly_cloudy
test_14997,primary clear
file_7659,primary clear
file_1207,primary clear
test_32331,primary clear
test_38475,water primary clear
test_6312,cultivation habitation water agriculture primary road clear
file_6679,cloudy primary clear
file_5845,agriculture primary clear
test_11257,agriculture primary partly_cloudy
test_16075,cultivation agriculture primary road clear
file_2160,primary clear
test_4028,habitation agriculture primary road partly_cloudy
test_15418,cultivation agriculture primary clear
test_25357,water agriculture primary partly_cloudy
test_28493,primary clear
file_20020,primary clear
test_32286,primary haze
test_9362,cultivation agriculture primary road clear partly_cloudy
file_12403,primary clear
test_28600,habitation water agriculture primary road clear
test_34611,cloudy partly_cloudy
file_2437,cultivation water agriculture primary haze
file_485,primary clear
test_31657,primary clear
file_5647,cultivation habitation water agriculture primary road clear
file_19307,water bare_ground agriculture artisinal_mine primary road clear
file_19568,agriculture primary road clear haze
test_859,cultivation agriculture primary road clear
test_5907,primary clear haze
test_32858,primary clear
test_27184,primary clear
test_4885,agriculture primary haze
test_19333,blooming primary clear
test_24239,selective_logging primary road clear
test_9621,agriculture primary clear
test_40659,agriculture primary partly_cloudy
file_16823,cultivation agriculture primary clear
test_9674,primary clear
file_20411,habitation agriculture primary road clear
test_2212,cultivation agriculture primary clear
file_12246,primary clear
test_5922,cloudy primary
test_35226,primary clear
file_17577,primary haze
test_428,cultivation agriculture primary clear
file_8690,primary clear
test_25409,primary clear
file_153,cultivation water agriculture primary road haze
test_35812,primary clear
test_32909,primary haze
file_17685,water primary
test_34907,habitation agriculture primary road partly_cloudy
test_24231,primary partly_cloudy
test_15338,habitation agriculture primary road clear
file_15634,primary clear
test_11885,primary clear
test_33956,water primary road clear
test_22565,cultivation agriculture primary clear
test_30433,primary clear
file_1780,primary clear
test_13877,water agriculture primary clear
test_12846,water agriculture primary road partly_cloudy
test_4078,primary clear
test_22071,water primary partly_cloudy
test_22648,primary clear
file_5755,primary clear
test_11525,water agriculture primary partly_cloudy
file_4247,primary clear
test_17537,primary clear
test_29329,water agriculture primary road clear
test_619,habitation primary road clear partly_cloudy
file_3894,primary clear
test_20342,cultivation habitation water primary road clear
test_24376,primary clear
test_21581,primary clear
test_4046,primary clear
test_20097,primary partly_cloudy
test_23030,primary clear
test_32875,cultivation habitation agriculture primary road clear
test_12056,water primary partly_cloudy
test_30423,primary clear
test_295,agriculture primary road clear
file_4559,primary haze
test_9626,water primary partly_cloudy
test_10802,primary clear
test_5929,primary clear
test_30459,cloudy
test_29441,agriculture primary partly_cloudy
test_15167,cultivation habitation water agriculture primary road clear
test_9573,cloudy
file_16817,cultivation agriculture primary clear
file_17113,cloudy partly_cloudy
test_26511,agriculture primary road clear
file_15382,primary clear
test_15302,agriculture primary road clear
test_13097,primary clear
test_25868,water primary road clear partly_cloudy
file_282,primary partly_cloudy
test_29666,cultivation agriculture primary road clear
test_36248,water agriculture primary clear
file_6358,primary clear
file_10495,cultivation habitation water primary road clear
file_4009,agriculture primary road clear
test_34338,water agriculture primary clear
file_627,habitation agriculture primary road clear partly_cloudy
test_28217,cultivation water agriculture primary road clear
test_33365,primary clear
file_14267,primary clear
file_1405,water primary clear
test_18114,primary clear
file_5032,cultivation water agriculture primary road clear
file_7771,agriculture primary partly_cloudy
test_1906,primary clear
test_31435,cloudy
test_35008,primary clear
file_15417,cultivation agriculture primary
test_22545,water cloudy clear
file_25,primary clear
test_8726,habitation agriculture primary clear
test_20180,water primary road clear
test_28904,cultivation habitation agriculture primary road clear
test_30877,primary clear
test_39324,cultivation agriculture primary clear partly_cloudy
test_32408,cultivation water primary road clear
file_7141,habitation water agriculture primary road clear
file_3426,primary clear
test_34804,habitation agriculture primary road clear
file_14288,primary partly_cloudy
test_1175,primary partly_cloudy
file_12808,cultivation water agriculture primary clear
test_6892,primary clear
file_1080,agriculture primary road partly_cloudy
test_13760,cultivation water agriculture primary road clear
file_17542,primary clear
test_30224,primary clear
file_15415,cultivation water primary clear
file_1173,agriculture primary road clear
test_24056,primary clear
test_20903,water agriculture primary haze
test_24800,water primary road clear
file_5016,water primary road clear
test_27115,primary clear
test_15789,water agriculture primary road clear
test_6931,cultivation water primary clear
test_35916,primary partly_cloudy
test_2369,habitation agriculture primary road clear
file_2794,primary clear
test_28315,water primary partly_cloudy
file_3274,water agriculture primary road partly_cloudy
file_831,primary partly_cloudy
test_19661,primary partly_cloudy
test_26506,cultivation water agriculture primary clear
file_11923,primary clear
test_11897,cultivation agriculture primary clear
file_9837,primary clear
file_18874,cultivation primary partly_cloudy
test_36933,primary clear
file_2595,water agriculture primary haze
test_30919,water primary road clear
test_22786,agriculture primary road clear
test_34374,primary clear
test_33508,cultivation agriculture primary road clear
test_33162,primary partly_cloudy
test_25425,primary clear partly_cloudy
file_4128,primary clear
file_2351,water primary road clear
file_13770,primary clear
test_7649,cultivation primary clear
test_10148,habitation agriculture primary road partly_cloudy
test_7200,cultivation agriculture primary road clear
file_14170,primary partly_cloudy
test_22097,primary partly_cloudy
file_12304,primary partly_cloudy
test_25651,water primary road partly_cloudy
file_7658,habitation agriculture primary road clear
test_33347,habitation water agriculture primary road clear
test_5809,primary clear
test_6445,primary clear
file_3929,primary clear
test_3539,agriculture primary road partly_cloudy
test_40119,water primary clear
test_24141,primary clear
file_1240,cultivation water agriculture primary road clear
file_3283,water agriculture primary road clear
test_14747,water agriculture primary road clear
file_6604,cultivation primary clear
test_10023,agriculture primary road clear
file_3335,primary clear
test_21658,cultivation agriculture primary road clear
test_6330,primary clear
test_16262,primary clear
file_3265,habitation primary road clear
file_289,agriculture primary road clear
test_30895,primary clear
test_35759,primary clear
test_12955,agriculture primary road partly_cloudy
file_17233,primary partly_cloudy
file_13738,habitation water primary road clear
test_23502,agriculture primary partly_cloudy
test_6205,cultivation agriculture primary clear
test_22167,agriculture primary road partly_cloudy
test_30120,primary clear
test_22445,primary clear
file_15683,habitation bare_ground agriculture primary road clear
test_20659,primary partly_cloudy
file_20352,water primary clear
test_18931,habitation agriculture primary road clear
file_7118,primary clear partly_cloudy
test_24813,habitation agriculture primary road clear
test_38543,primary haze
test_14414,primary clear
test_26922,water agriculture primary haze
file_19413,primary partly_cloudy
test_18712,cultivation agriculture primary clear
file_14166,water primary clear
test_20012,primary clear
test_3454,primary haze
test_25768,primary clear
test_22517,primary clear
test_25532,primary clear
test_7835,water primary clear
test_8895,primary clear
file_17310,cloudy
file_6302,primary partly_cloudy
test_40041,water agriculture primary partly_cloudy haze
file_8847,water cloudy clear
test_39494,primary clear
file_9163,primary clear
test_20312,habitation agriculture primary road clear partly_cloudy
file_6300,primary clear
test_18097,primary clear
file_1888,water agriculture primary partly_cloudy
file_18029,agriculture primary road clear
test_10452,water primary clear
test_30210,primary clear
test_32436,cloudy primary haze
test_17565,cultivation water agriculture primary road clear
file_7753,primary partly_cloudy
test_36867,primary clear haze
test_24660,primary clear
file_15829,cultivation water agriculture primary road clear
file_12482,primary clear
test_39998,primary clear
test_14647,selective_logging primary clear
test_13342,water primary partly_cloudy
test_7130,primary clear
file_19062,primary clear
test_37713,primary clear
test_29920,agriculture primary partly_cloudy
test_6739,primary partly_cloudy
file_5867,cloudy
test_8296,primary clear
test_6881,water agriculture primary road clear haze
file_18040,primary clear
file_9431,primary clear
test_15507,primary partly_cloudy
test_27810,primary clear
test_31069,primary clear
file_17200,primary clear
test_22974,primary clear
file_12148,primary road clear
file_6437,cultivation agriculture primary clear
file_4068,primary clear
test_22260,primary clear
test_28864,cultivation primary clear
test_3535,primary clear
file_7069,primary clear
test_37015,primary haze
test_7769,cultivation agriculture primary road clear
test_23189,primary clear
file_16732,habitation water agriculture primary road clear
test_495,primary clear
file_5488,agriculture primary partly_cloudy
test_22080,water agriculture primary road clear
file_6417,cultivation agriculture primary clear
test_10584,primary clear
file_18128,primary clear
test_3450,water agriculture primary road clear partly_cloudy haze
test_30857,primary clear
test_15830,water agriculture primary clear
test_25858,agriculture primary clear
file_9678,cloudy primary haze
test_17782,agriculture primary clear partly_cloudy
test_9803,agriculture primary clear
test_33803,primary clear
file_10627,primary road clear
test_39515,primary clear
file_18316,agriculture primary road haze
test_9416,habitation agriculture primary road clear partly_cloudy
file_4187,primary clear
file_90,water primary clear
file_11701,agriculture primary road clear
test_39675,primary clear
file_11587,primary clear
file_17019,water cloudy clear
file_6338,cultivation agriculture primary partly_cloudy
test_28040,primary partly_cloudy
file_14042,primary clear
test_13756,habitation water agriculture primary road clear haze
file_13767,cloudy primary partly_cloudy
test_4083,primary clear partly_cloudy
test_8845,water primary clear
test_29520,cultivation agriculture primary road clear
test_8180,water cloudy primary clear
test_22825,primary clear
test_35579,agriculture primary road clear
file_8692,primary clear
test_22819,primary clear haze
file_15414,cultivation water agriculture primary road clear
test_30594,water primary clear partly_cloudy
test_26423,water agriculture primary clear
test_37666,cloudy
test_35424,primary clear
file_7680,cultivation water primary road clear
file_9708,cultivation water agriculture primary road clear
test_10362,primary clear
test_33155,primary clear
file_1786,agriculture primary road clear
file_8429,cultivation agriculture primary road clear
file_13412,cultivation agriculture primary clear
file_3041,water agriculture primary road clear
test_35525,primary clear
file_302,cultivation habitation agriculture primary road clear
file_11177,cultivation water primary road clear
file_19781,agriculture primary road clear haze
test_27985,primary partly_cloudy
test_31059,water primary clear partly_cloudy
test_39884,water agriculture primary clear
test_35625,primary clear
file_6497,water agriculture primary road clear
test_27631,cultivation primary clear
test_39339,water agriculture primary road clear
test_15248,primary clear
test_8833,primary clear
file_8414,water primary partly_cloudy
file_10585,cloudy primary
test_14445,water agriculture primary road partly_cloudy
test_18572,habitation agriculture primary road clear
test_15696,cloudy primary
test_10084,water agriculture primary haze
file_18340,agriculture primary road clear
test_16631,cultivation agriculture primary partly_cloudy
test_24348,primary clear
test_28459,cultivation water agriculture primary road clear
file_962,agriculture primary road clear
file_3742,primary partly_cloudy haze
test_5402,primary clear haze
file_10472,water clear
file_13236,habitation primary road clear
test_18794,cloudy primary haze
test_30462,agriculture primary road partly_cloudy haze
file_8671,primary clear
file_19338,primary clear
test_25111,primary clear
test_33989,water agriculture primary clear
test_20895,primary clear
test_17220,agriculture primary road clear
test_39285,primary clear
file_2289,water artisinal_mine primary road clear
test_29807,primary clear
file_15411,primary clear
test_4177,cultivation agriculture primary road clear
test_18325,water agriculture primary road clear
test_24499,primary clear
test_20245,water agriculture primary road clear
test_27166,primary clear
test_22929,primary clear
test_1972,water agriculture primary road clear
file_19613,cloudy partly_cloudy
test_28980,primary clear
test_37485,primary clear
test_36763,water primary clear
file_16158,habitation bare_ground agriculture primary road clear
test_38024,cultivation habitation water agriculture primary road clear
file_6333,agriculture primary road partly_cloudy
test_15146,primary partly_cloudy
file_8136,primary road clear partly_cloudy
test_37912,water bare_ground agriculture primary road clear
file_7960,primary partly_cloudy
file_7733,primary partly_cloudy
test_31828,water cloudy clear
file_10714,primary clear
test_16656,cultivation agriculture primary clear
file_5255,primary partly_cloudy
test_31839,primary clear
test_11971,cultivation water primary road clear
test_19403,water primary partly_cloudy
test_36687,cultivation habitation agriculture primary road clear
test_6622,cultivation habitation water primary road clear partly_cloudy
test_29664,primary clear
test_3680,primary clear
file_11973,water agriculture primary clear
file_10143,primary clear partly_cloudy
test_23273,primary clear
file_11262,agriculture primary partly_cloudy
test_37914,agriculture primary partly_cloudy
test_23744,agriculture primary partly_cloudy
file_12515,cloudy
test_32830,primary partly_cloudy
file_3838,primary clear
test_37310,primary clear
file_17054,agriculture primary road clear partly_cloudy
test_4538,primary clear
file_20488,agriculture primary road clear
test_31548,cultivation water primary clear
test_20460,primary clear
test_12973,agriculture primary road partly_cloudy
test_464,primary clear partly_cloudy
test_37147,agriculture primary road partly_cloudy
file_12181,cultivation water agriculture primary road clear
test_33669,cultivation habitation agriculture primary road clear
file_9288,agriculture primary road clear
test_22574,cloudy
test_29740,cloudy primary haze
test_16355,primary clear
test_20579,primary clear
test_17572,agriculture primary partly_cloudy
file_15424,primary partly_cloudy
file_11573,primary clear
test_21129,primary haze
test_12100,water agriculture primary clear partly_cloudy
file_15082,cultivation habitation water agriculture primary road clear
test_22018,primary clear
test_17296,agriculture primary partly_cloudy
test_15039,primary clear
file_19988,primary clear
test_21079,primary clear
test_30019,cultivation primary clear
test_31450,primary partly_cloudy
test_31594,primary clear haze
file_768,cultivation habitation bare_ground agriculture primary road clear
test_24461,primary partly_cloudy
file_19551,primary clear
file_14565,cultivation water agriculture primary clear
file_2781,cultivation habitation agriculture primary road clear
test_19058,cloudy primary
test_858,water agriculture primary road clear haze
file_3672,primary partly_cloudy
test_38297,agriculture primary road clear
file_4893,cloudy
test_32179,primary clear
file_7548,cultivation agriculture primary clear
test_4258,primary clear
test_38373,primary haze
test_15751,primary clear
file_3306,primary clear
test_18496,habitation agriculture primary road partly_cloudy
test_20379,cloudy
file_2851,primary partly_cloudy
test_19530,agriculture primary clear partly_cloudy
file_1536,primary clear
test_10095,primary clear
file_15198,cloudy primary partly_cloudy
test_39299,primary clear haze
test_39542,water agriculture primary road partly_cloudy
file_1359,agriculture primary road partly_cloudy haze
file_6672,primary clear haze
file_7845,cultivation habitation water agriculture primary road clear
file_10964,cloudy primary
test_22432,water agriculture primary road clear
test_11629,primary partly_cloudy
test_30345,water agriculture primary haze
test_24309,cloudy
test_32672,habitation water bare_ground primary road clear
file_193,primary clear
test_21996,primary clear
file_3188,habitation agriculture primary road clear
file_11423,primary clear
test_10990,primary clear
test_29599,primary partly_cloudy
test_28955,cultivation habitation agriculture primary road clear
test_23271,agriculture primary clear haze
file_6313,agriculture primary haze
test_36294,primary clear
file_4801,cultivation habitation agriculture primary road clear
test_38029,primary clear
test_36281,primary clear partly_cloudy
test_9417,agriculture primary partly_cloudy
test_10406,water primary partly_cloudy
file_18034,primary clear
test_31922,agriculture primary clear
file_1421,water agriculture primary clear
test_17133,primary clear
file_11509,agriculture primary road partly_cloudy
test_38229,primary clear
test_9236,cultivation agriculture primary clear
test_12536,primary clear
test_39800,primary clear
test_31469,water primary partly_cloudy
file_18975,primary clear partly_cloudy
file_5921,primary clear
test_11948,water agriculture primary road clear
test_25137,primary clear
test_40136,cultivation agriculture primary road clear
test_36200,primary clear
test_3311,water primary partly_cloudy
test_2483,primary clear
test_32697,cloudy
test_19752,primary partly_cloudy
file_11411,cultivation primary partly_cloudy
test_37804,primary clear
file_159,water cloudy clear
file_1401,cloudy
test_37059,primary clear
test_24327,primary clear
test_13819,cultivation agriculture primary road clear
test_23997,bare_ground agriculture primary clear
test_10424,primary clear
file_1288,cloudy
test_39795,habitation water artisinal_mine primary road clear
test_34700,water primary clear
test_23350,cultivation agriculture primary road clear
test_27599,primary clear
test_9603,blooming primary clear
test_37484,primary clear
test_11780,primary clear
test_8020,habitation water primary road clear
test_17430,primary clear
test_16271,agriculture primary clear
test_13226,primary clear
test_9158,primary clear
file_12615,primary clear
file_19753,primary partly_cloudy
test_1814,primary partly_cloudy
test_14403,agriculture primary road clear
test_26222,primary clear haze
test_3562,habitation road clear
file_9199,primary clear
file_19266,primary clear haze
file_16093,habitation agriculture primary road clear
test_6316,primary partly_cloudy
test_10233,water agriculture primary clear
test_2595,primary clear
test_5911,cultivation habitation agriculture primary road clear
file_7461,primary haze
file_14509,habitation agriculture primary road partly_cloudy
test_5637,habitation agriculture primary partly_cloudy
test_13887,agriculture primary road clear
file_20265,cultivation water agriculture primary road haze
test_12095,agriculture primary road partly_cloudy
test_33255,water primary road clear partly_cloudy
test_27926,primary clear
test_18674,water agriculture primary road clear
file_9046,primary clear
file_2468,primary clear
file_9090,water primary partly_cloudy
file_19029,primary partly_cloudy
test_13163,primary partly_cloudy
file_9978,primary partly_cloudy
file_9467,primary clear haze
test_35849,primary clear
file_8851,water agriculture primary clear
file_4307,primary clear
test_13577,cultivation water agriculture primary clear
test_33714,primary clear
test_34281,water primary road clear
test_39725,agriculture primary road clear
test_29538,cultivation habitation agriculture primary road clear
test_20766,primary clear
test_36846,primary clear
file_561,cultivation water agriculture primary clear
file_6605,habitation water agriculture primary road clear
test_35320,primary clear
test_24720,primary partly_cloudy
file_6512,cultivation water primary road clear
test_29766,habitation agriculture primary road clear
file_18408,primary clear
test_13941,habitation agriculture primary road clear
test_5966,cloudy
test_1254,habitation agriculture primary road clear
test_28109,primary clear
test_9068,primary clear
file_20183,water agriculture primary road clear
test_37571,water primary clear
test_23936,blooming primary clear
test_40342,agriculture primary partly_cloudy
file_4809,water agriculture primary road partly_cloudy
test_28136,primary clear
test_16157,habitation agriculture primary road clear partly_cloudy
test_4881,primary clear
test_19913,habitation agriculture primary road partly_cloudy
file_10355,primary clear
file_1713,agriculture primary road partly_cloudy
file_9234,primary partly_cloudy
file_13810,water primary clear
file_6138,primary partly_cloudy
file_6837,water primary haze
test_3467,water primary road clear
file_2283,habitation agriculture primary road clear
test_482,primary clear
test_38769,primary clear
file_13573,habitation agriculture primary road clear
test_6428,primary partly_cloudy
test_40361,cloudy
test_17532,cloudy
test_6923,primary partly_cloudy
file_5902,primary clear
test_13866,primary clear
file_4045,cultivation habitation water agriculture primary road clear
file_7318,cloudy
file_8744,primary clear haze
file_10998,primary partly_cloudy
file_13755,water artisinal_mine primary road clear
test_27567,water agriculture primary road clear
test_5783,primary clear
file_3467,water agriculture primary clear partly_cloudy
file_9635,cloudy clear
test_15159,primary haze
test_13148,cultivation water agriculture primary clear
test_9664,primary clear
test_8092,cultivation water agriculture primary road clear
test_19375,water agriculture primary road clear
test_35508,water primary clear
test_19555,water agriculture primary clear
test_26529,water agriculture primary road partly_cloudy
test_6640,primary clear
test_15664,primary clear
file_15533,primary clear
test_32016,primary clear
test_24267,cloudy
test_10785,primary clear
